SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1[nH]c2c([nH]c3ccccc32)c1CCCc1nc2cc[nH]c2[nH]1,-339.34407459547197,-1.100813434507323,-0.14163209326788698,164.3673,109.3078,83.6973,18.4877,0.6128512090499224,2.07105679260182,0
Oc1ccc2ccccc2c1O,-132.85849178033172,-0.6567741935483871,0.3684912279468962,151.8816,65.3458,36.7555,49.0009,0.2298585678730466,1.891477834680829,0
O=c1[nH]c2sc3cc4c(nc(Cl)c5ncncc54)nc3c2o1,158.18126111605878,-2.555112150818769,0.1965311831668557,128.6977,112.0116,26.9151,13.8884,0.014806336896679206,1.875311003593332,0
CCn1c[nH+]c2c1OC(C)N2,-378.2832662330824,-3.5389098928796465,0.3972816207360926,96.4085,79.5692,68.6821,161.1731,0.9486653709424432,1.7671192381116105,0
Cc1ccc(C2=NC(=C3C4=C(CC[NH2+]C4)N=CN3N)CO2)cc1,-712.3380714996189,-0.9414936626166674,-0.10601352613229388,161.746,47.8186,182.9138,145.6718,0.21703632159408706,0.9757395453174598,0
CC1=C([O-])C(C2CCOC3=C2C(=O)CCC3)c2ccccc2O1,-713.1229990035793,-1.0548979591836738,-0.26672032282504315,152.0805,17.9356,20.2584,87.5065,0.30346788802804114,0.9153888122777207,0
CCC(C)(CC)OCC1CCc2[nH]c(C)c(C)c21,254.5458474414719,0.41889665889665895,-0.10043692542162604,104.0623,117.3149,143.0926,38.1787,0.573838187106389,0.8926741259503895,0
Nc1nc2nc(O)cnc2nc1Nc1ccccc1O,208.4220954295305,0.9508547008547008,0.03085602918873217,113.9722,54.2746,67.0793,18.6708,0.23473815266961795,0.8177788067307334,0
[CH2-]Cc1cnncc1-c1onc(C)c1C,122.00911211702835,0.4074796043606959,0.1524025203352348,65.2607,17.04,37.9127,145.7137,0.02821902579964952,0.6817367456456216,0
O=c1ccc2c(Cl)ccc(-c3coc4c3c(=O)oc3ncc5c6ccccc6oc5c34)c2o1,-238.471171882042,-0.5190868938164773,0.16730580326634625,93.7488,14.9491,27.2885,114.8196,0.4772199678227976,0.4645966904352784,0
