SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
OC1CCC1N1CCOc2c1ccc1ccccc21,-824.1594908124114,-0.9876543209876542,0.054306521107348266,160.2228,92.8934,53.1895,36.4862,0.44587772808983184,2.038350822236165,0
CN1CCOC(C)(n2ncc3ccccc32)C1,-581.9454190799843,-1.4041681581354652,0.14234718811451244,147.4506,68.9604,95.3297,101.6005,0.8455032572302882,1.8279572092524745,0
CC1(C(=O)[O-])CN(C(=O)Cc2nc(Cl)c[nH]2)C(=O)N1,-5.535643076417352,-1.6240038454727153,0.1900973564825126,150.4369,110.4419,74.8775,29.3891,0.9088147747004258,1.7168150528536423,0
NC12NCCNC13C(N1Cc4ccccc4C1)=CC(=O)NN3CCN2,-468.9297436318353,-1.0956448412698414,-0.1743837572312756,163.8586,73.9259,12.1622,41.9955,0.5688486247540282,1.706549908631568,0
O=Cc1cccc(Oc2cccc3c2C(=O)NC3=O)c1,-27.475970655190988,-1.5789486722156163,-0.15172567593956568,124.6282,111.6092,94.81,15.2908,0.9863195252155288,1.4999665048228388,0
c1[nH]cc2cc3c(cc12)CSC1=C(CNCCC1)N3,188.5623141952856,-0.12087912087912088,0.1206914517847494,149.8301,121.2103,25.7804,33.8574,0.3258059195045424,1.3939697641349609,0
NC(NC1CCN2CCNCCCN(CCN1)CC2)c1ccccc1,-119.90384425967657,-0.07903422679112769,-0.028904307569199494,155.9276,102.8756,53.1001,61.86,0.4072678745339482,1.252282732464153,0
CN1C(=O)N(S(=O)(=O)C2CCN3CCOCC3(c3ccc4ccc(F)c(F)c4n3)C2)CC1N,394.3756988312463,0.07070241734160912,-0.0529278689141749,131.4011,92.4173,4.9069,67.363,0.7873349073523974,0.8926753100631599,0
O=[SH]Cc1cccc(N2C(=O)C(Cl)=C(Br)C2=O)c1,340.4553008595425,1.3170086956521734,-0.0765453506449614,168.293,92.556,77.9399,80.1625,0.7521458795886797,0.8203588436318411,0
CCCNC(=O)C1CCSCCN1c1cc(Cl)c(Cl)s1,583.3937155159277,2.895212512941045,-0.04193243750344644,125.892,79.2205,26.1573,6.2724,0.15802072147439672,0.4837833991226163,0
