SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCOc1ncnc2nc(-c3ccccc3)[nH]c12,-312.7608041641804,-1.4266666666666667,-0.2521729525139857,169.6329,83.7834,91.5337,15.5974,0.15011602640151978,2.12852073295663,0
Nc1cnc2ncncc2c1,-508.9421805969812,-2.8569780853517877,0.7935620120312284,175.3817,106.9005,175.7983,3.3566,0.4542956054210663,2.076644240596636,0
CC(C)c1n[nH]c(SC2(C)CCOC2)n1,-293.59323298082745,-1.9289641203703705,0.0011557129861010204,132.2508,81.5811,78.4987,2.89,0.10029184818267822,1.948829175133447,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,152.6498,120.4624,100.4524,27.8338,0.026134556159377098,1.738540645930228,0
Cc1nc(C2COCCN2)sc1-c1nnn[n-]1,-222.8123876666529,-1.3723675640468953,0.04002463261499285,137.1589,86.0015,152.4662,5.5663,0.2271862030029297,1.7331046562543373,0
Cc1ccc2cc3[nH]c(=S)[nH]c3cc2n1,-40.74743686939781,-0.2307692307692305,-0.2988762128934676,158.8216,49.3289,13.4715,7.1284,0.17983371019363406,1.3945812126862063,0
Cc1cncc(SCc2cn[nH]c2)c1C,288.7259742062177,-1.513983371126228,-0.2918670372170829,171.1291,123.2865,185.898,26.382,0.046111267060041435,1.2754824427840137,0
Cc1cnc(CSc2ccncc2)s1,178.33177877607864,2.147569444444444,0.05257798669021477,150.4935,78.2999,139.4741,28.3517,0.24111296236515045,1.1309089608906422,0
Cc1ccc2ccc3c(c2n1)NC(=O)CO3,-184.27743227767377,0.433463426916782,-0.28553560738464434,135.6257,118.2524,69.0797,161.0069,0.946259379386902,1.0343813393668913,0
CCc1sc(-c2ccc3c(c2)OCO3)nc1C,-139.10216536267893,0.32929292929292925,-0.15788005916809866,168.8396,54.6592,58.8661,65.4105,0.6981139183044434,0.9901864747239844,0
