SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,155.1173,50.1223,54.2309,24.886,0.08083850890398027,1.5602117179692983,0
CCc1nnc(-c2ccnc(N)c2)o1,-258.568041606028,-1.3257575757575757,0.03082889130242332,101.5334,94.1706,100.2411,93.4556,0.0436696782708168,1.4356868104320721,0
Cc1nnc(-c2cnccc2C)s1,42.747428940428044,-3.6596985901798735,0.5102102441135582,150.6129,130.2008,73.9983,122.6931,0.03060920722782612,1.3575948519053014,0
Cc1ccncc1-c1ncnc2ccccc12,92.68502179473228,-0.5140745953553835,0.09836484345488652,159.7056,79.3716,123.8982,89.8459,0.1238667443394661,1.3043935178571433,0
Cc1ccncc1-c1ncsc1N,99.98718664141286,0.7099375125982667,0.6696744790818924,158.0016,99.9066,189.2205,87.6985,0.04432564228773117,1.2012176908935805,0
Cc1cnncc1Sc1c[nH]c2ccccc12,84.65315912740971,-0.6542553191489362,-0.04742151486153505,149.9872,90.3447,111.3582,129.1533,0.07660235464572906,1.010197300079365,0
c1ccc2c(C3CCN(c4ccc(NCc5ccsc5)cc4)C3)cc[nH+]c2c1,-579.8756752579365,-0.30300002098283585,-0.01667195432863695,149.4249,43.0727,102.3703,111.5323,0.8937907218933105,0.7884147555090785,0
N#Cc1ccc2c(c1)C([NH2+]CN1CCOCC1=O)CCO2,303.86501978264135,0.2264299802761341,-0.013391419404976228,152.5162,56.7952,157.6629,118.8545,0.9639015197753906,0.7046812508763717,0
c1cncc(NC2CCCNC2c2ccncc2)c1,-148.54158394814866,-0.22233480210812387,-0.0823189783398903,154.8559,39.4407,115.3882,116.7947,0.98147851228714,0.7016688616057591,0
Cc1ncsc1-c1noc(CN2CSc3ccccc32)n1,206.21908543898442,0.7639585120956208,-0.20641449654730887,24.8556,45.2828,143.1353,128.8522,0.0061117615550756454,0.4352741178049408,0
