SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(C)c2c(c1)nnn2-c1nc2c(ccc3ccc(C)nc32)s1,-502.71516853376676,-0.6951219512195121,-0.34608376991786965,146.2021,83.8172,22.529,2.0714,0.04265107586979866,1.8811452050710205,0
Cc1cnc2c(c1)[nH+]c(C)n2-c1ccccc1,-845.7208944652186,-2.685249313385988,0.2325955981151257,151.1651,80.52,35.7042,150.1965,0.4442760050296784,1.8796462282823618,0
Cc1nc2c(s1)C([NH2+]Cc1ccccc1)CCC2,-598.969636264041,-1.9939215277053115,-0.027213767837393318,155.8156,99.6146,109.969,2.933,0.13766661286354065,1.8057966324765573,0
Cc1cc2c(c3[nH+]c4c(cc13)COC4)CNCO2,-225.25432542615533,-0.7085187539732996,-0.026377951921193275,174.2648,81.633,154.7283,3.1778,0.1798974573612213,1.6014009629210013,0
CCc1nc(N)ncc1-c1ccccc1F,-671.7308580331107,-1.2756861365235743,-0.1133075317914295,144.9882,84.2742,165.0057,70.8802,0.14892174303531647,1.4965058885518288,0
Cc1ccc(-c2nccc(N)n2)cc1,257.68117457216846,0.3674256410256409,0.16940764428201513,174.0179,123.7622,95.1619,2.8823,0.039685629308223724,1.3880574931103211,0
Cn1cc(-c2ccncc2-c2ccccc2)cn1,-123.07015116774042,0.12307692307692307,-0.20526894868248516,143.7856,101.8568,114.9535,2.2377,0.13809528946876526,1.3708717806610078,0
Cc1nc(-c2ccccc2F)nc2c1CCCC2,-132.36571704983098,-1.2112434505482634,-0.13327678708238336,126.3131,111.589,168.1605,87.8853,0.12003526836633682,1.3133126556497305,0
Cc1ccc(-n2ncc3c(Nc4cn[nH]n4)ncnc32)cc1,334.5776783014984,0.8025584565376953,-0.2446579028698263,174.2388,110.0403,101.2863,2.7581,0.4410727918148041,1.1145030582962798,0
Cc1cccc(C(=O)Oc2cc3nc4ccccc4nc3n2CCN2CCc3ccc([N+](=O)[O-])cc3C2)c1,624.7725826594232,0.6410316898639616,-0.2135130446355352,163.3097,85.2081,102.6811,104.9214,0.5867760181427002,0.8102599031746024,0
