SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
c1ncc2cc3cncnc3nc2n1,-445.486519518241,-1.1024930747922441,-0.04111713554987339,176.3685,123.2916,183.9191,0.9826,0.5618801712989807,1.7331742513901771,0
Cc1noc(C)c1-n1cnc2c(CO)cccc21,-1220.7009685851895,-1.881358266511599,0.23191008623412065,144.8305,45.4445,72.0562,21.1373,0.06557613611221312,1.4729148517843038,0
Cc1ccc2c(=O)c(O)c(C)oc2c1,-163.44657197226047,-2.3665311653116534,-0.009966789100229207,156.5893,117.0346,131.5089,43.7885,0.20113840699195865,1.4629508895288252,0
Cc1cnc2[nH]ccc2c1-c1ccncc1,-1280.5393438102005,-1.9044747173738232,-0.2645108916249508,100.7552,73.7575,128.6815,85.3053,0.00023198503185994923,1.4578339846971868,0
Cc1cc(C#N)c(-c2cncnc2)nc1-c1ncc[nH]1,-612.8419945150897,-1.8718773946360157,-0.2633873471219658,104.925,106.3753,124.55,98.5512,0.22667039930820465,1.3774803938095228,0
Cc1cnc(C2CCCC(O)C2)s1,-226.8317394786767,-0.869260204081633,-0.17328164155032394,5.7045,17.3924,116.2998,10.8639,0.05277703329920769,0.8745680127472558,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,91.8205,72.9785,151.9566,106.7847,0.17539633810520172,0.7468711975157296,0
Cc1cnccc1OCc1noc(C)c1C,401.2767088489473,1.370994152046784,-0.07201478593867612,93.2759,70.3859,58.9483,33.5394,0.9107124209403992,0.5400240353543929,0
CC1(Cc2ccncc2)CCCC[NH+](c2ccccc2)C1,-127.95587192519315,-0.041436549414976966,0.03893834365087349,6.3932,27.2406,131.7224,73.5827,0.0025313040241599087,0.5019455256416292,0
CCc1ccc(-c2nccs2)c(C)c1,-576.8304720917176,-3.421052631578948,-1.043681635639648,148.1964,1.0604,115.9776,57.0433,0.8655704259872437,0.2899979999999998,0
