SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(O)c2c(c1)OCN(c1nc(Cl)c3c(n1)CCCC3)C2,-256.956184645508,-2.5039816667568005,0.1014862016668172,155.3229,83.676,120.0653,2.0346,0.11619359254837035,1.9625694148257646,0
Cc1cccc(-c2ncc[nH]2)n1,-341.0637377078657,-1.4666666666666666,0.5949732179645596,161.7809,48.1338,83.7027,3.5314,0.04190722480416298,1.8515222610105604,0
Cc1nc(-c2cccnc2)nc2c1NC(=O)CN2,-278.9098273904433,-0.7378578615201683,0.00547453001669021,119.4429,94.457,167.5448,10.1112,0.025129519402980804,1.5241349417667402,0
CC1CCCC1c1ccc2[nH]c(=O)[nH]c2c1,-109.99929241507832,0.10346283783783784,-0.366288762030652,145.0924,87.407,94.8641,1.8095,0.052808631211519234,1.3558970436757147,0
Cc1cnc(-c2ccncc2)c2c1CCCCC2,-279.17141748148515,-0.4124228395061729,-0.003459866581899656,115.2761,90.5614,180.1139,73.5018,0.2063095569610596,1.3284834428808325,0
Cc1ccncc1-c1cncnc1C,30.0367982350367,-0.00014545454545461018,0.4314501801938968,105.3507,107.3928,148.7263,4.0277,0.2183097004890442,1.257075458155021,0
CC1NCCOC12CNc1ccc(CO)nc1S2,-102.82006280644801,-0.6259554730983304,0.0050152275235563065,128.9037,152.8479,28.3519,162.109,0.5355755090713501,1.249220826391576,0
CCc1ccc(-c2csc([S-])n2)c(C)c1,-71.1456512088692,0.7173048754969655,-0.6511809582010188,146.2228,48.1083,83.5975,4.9171,0.8251566290855408,1.017993586995686,0
c1cncc(CC2CC[NH2+]C2)c1,-150.59783706042563,0.14250529991270738,0.01458023379383511,130.3184,86.1106,115.9196,139.3945,0.0306036863476038,1.0065710140050272,0
Cc1ccc(-n2nnc3c(N4CCOC(C)C4)ncnc32)cc1,223.68724315138127,0.43157894736842106,-0.3621566181497903,172.0151,83.6726,97.9648,65.7427,0.502963125705719,0.9565491069423567,0
