SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1nc(-c2ccncc2C)c2[nH]ccc2n1,-656.6441829768485,-1.6268529528339275,0.2098355254978955,138.3708,122.6536,142.7292,2.5703,0.1467440277338028,2.049572896921002,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,173.7637,84.9612,107.3494,1.8708,0.060503918677568436,1.961018983214044,0
SCCOC1COC(c2cnccn2)=N1,-134.8664765897417,-0.49181230218797295,-0.07327694089655262,142.4986,129.8284,97.3864,1.8372,0.30515581369400024,1.7067338369597078,0
Cc1c(-c2cnccn2)cnc2ccccc12,-251.28152773221703,-0.9069923051187692,-0.12605901505207842,118.092,78.1499,132.5417,120.4017,0.17374686896800995,1.2820635595238092,0
Cc1cncc(-c2cnccn2)c1O,-83.96526965341019,0.14585613371803807,0.2952139359528325,129.1008,81.1332,20.373,1.0747,0.741138756275177,1.2410262952553297,0
Cc1ccncc1Nc1cccnc1C,713.0784325741882,1.459711470795215,0.13958886326720588,139.7292,98.507,81.8511,5.9765,0.0900270864367485,1.212444879554195,0
Cc1ccncc1Oc1n[nH]nc1-c1ccccc1,358.50743713335237,0.16682770923145535,0.0050656511837075344,154.3418,129.8362,89.9057,13.4994,0.12783324718475342,1.131870469632317,0
NSc1ccc(-n2cccn2)nc1,38.91593568509346,0.5728183746616925,-0.7355299707457406,169.3723,82.7279,178.7133,1.3694,0.4638268947601318,1.060819296730527,0
Cc1cnccc1CC1=CNCCC1,397.8238865851248,0.9696774193548392,-0.01217913363745293,119.3427,85.3668,105.5305,2.0003,0.032363064587116235,1.011324161187539,0
Cc1ccncc1C1NC=[N+]([O-])C1[NH3+],0.14016173205322602,0.4793353688216293,-0.08242515230521101,128.2708,80.2399,169.6453,65.5109,0.19397912919521326,0.8469513570231746,0
