SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cccc(-c2c[nH]cn2)n1,-341.06373770786576,-1.4666666666666666,0.5949732179645632,149.9423,47.7985,103.9739,6.5309,0.005210414994508028,1.8131770742156896,0
Cc1ccncc1-c1cnc[n-]1,44.20961933475947,-0.5774999999999997,0.6438763376932171,101.8371,116.4594,174.7997,73.0286,0.0706285759806633,1.3623842938532527,0
Cc1ccncc1-c1cncnc1,-40.663686119460884,-0.14628099173553735,0.4134210248398544,99.6458,106.6978,185.1328,90.0197,0.11234981566667557,1.1126089908264694,0
Cc1cnncc1-c1ccc(C2CCNCC2)o1,43.248711643788845,-0.5398886827458258,-0.058229221810176326,102.3532,113.9282,103.6995,128.9568,0.015570916235446932,0.9694164257458044,0
Cc1cnc(C2(N)CCCCC2)s1,-367.1540350718276,-2.343888854121034,0.2721007068887088,7.4841,48.8171,131.4653,5.7333,0.007562892511487006,0.9659237336277723,0
Cc1ccccc1C1OCC(C)O1,162.4484227825951,-1.005460588793922,0.2190499010457226,140.7416,47.8803,122.0794,102.3781,0.9740761518478394,0.9253660835064922,0
Cc1ncc(C2CC[NH2+]CC([NH3+])C2)s1,240.81162523310985,0.9937233295522064,-0.33399149178628784,33.827,57.7836,110.1278,52.7451,0.029121067374944687,0.7017532473145959,0
C1=NC(C2(c3ccccc3)CC(C3CCCCC3)OCO2)CC1,-81.89988890085377,-0.215,-0.040639607207445035,116.388,51.6942,157.3525,57.329,0.9577958583831788,0.688282327925977,0
CC(C)C1CCC[NH+](c2nncs2)CC1,378.7168835284948,0.46186856393933706,-0.7167151581919159,17.1137,48.6004,116.6866,49.2563,0.03830937296152115,0.5293434902379947,0
[c-]1ccc2c(c1)C(CN1CCC([NH2+]Cc3ccccc3)CC1)CO2,671.9526801923346,0.8566857142857142,0.12365669008436825,142.8747,18.2629,107.1473,114.5866,0.9373672008514404,0.11852404999999999,0
