SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnccc1-c1nc2ccccc2[n-]1,170.55434402745374,-1.4470702843123109,0.10975966383529913,144.4578,104.6646,151.9074,15.0452,0.03926035761833191,1.7417002464488562,0
Cc1c(-c2ccncn2)cnc2ccccc12,-341.91876860930597,-0.9818959842001316,-0.09146495569016624,104.0501,85.3476,94.3369,4.2441,0.05491025000810623,1.6622944839577092,0
Cc1cc(O)c2c(c1)OCN(C1CC=CCC1)C2=O,43.29431928896255,-1.8151340996168583,-0.01713070954048159,161.5517,93.9131,130.7103,7.3135,0.2066780924797058,1.593223975707183,0
CC(C)c1n[nH]c(SC2(C)CCOC2)n1,-293.59323298082745,-1.9289641203703705,0.0011557129861010204,127.3038,81.9721,101.156,68.3249,0.10585015267133713,1.5919335284095864,0
CCS1(C)C(c2ccccc2)=NC(C)=C1n1cncn1,-1529.6564625272774,-2.675438596491228,0.04116850964316757,161.222,101.4908,186.7937,22.9612,0.15531274676322934,1.5730369806411557,0
Cc1cnc(-c2cnc[n-]2)c2ccsc12,-916.766958538595,-1.8883718675779164,-0.2422561167641537,118.7711,113.868,179.7532,74.1076,0.04795295372605324,1.4470313491201472,0
Cc1ccc2nnn(CN3CCCC(c4nc5ccccc5[nH]4)C3)c2c1,205.94436644477756,-0.1315142576204523,0.12463120337200062,161.2401,82.7927,101.3317,80.4221,0.6355088353157043,1.1726416713643357,0
Cc1ncc(C2CCCC(O)C2)s1,48.033194000750534,0.0009448223733938174,-0.25609896194939685,176.6841,54.7108,176.8558,6.4785,0.050509478896856315,1.1354989581742698,0
Cc1sc(-c2ccco2)nc1C1C[NH2+]C(O)C1,-850.1702535794533,-3.67579780190678,0.2272643580463528,4.8284,53.1856,109.7537,7.9736,0.00930393859744072,0.8284169537709132,0
Cc1ccncc1OCc1cnoc1C,812.1128730209552,1.2708333333333333,-0.31463067283707624,104.7467,108.641,77.5286,11.8297,0.4221798479557037,0.7772177478539818,0
