Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.0874,105.2354,75.98119999999992
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccc(-c3ccncc3)cc2)cc1,CC(N(C)C)=O,0.0885,104.2869,35.8254
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccc(OCC3CCCO3)cc2)cc1,CC(N(C)C)=O,0.101,104.3795,34.015699999999995
O=C([O-])C(C)(C)C.[K+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.0602,104.698,32.88180000000004
O=C([O-])C.[K+],Pc1ccc(P(CPc2ccccc2)c2cccnc2)cc1,CC(N(C)C)=O,0.0983,105.3699,30.284600000000005
O=C([O-])C(C)(C)C.[K+],COc1ccc(P(CC(O)c2ccc(C(F)(F)F)cc2)C(C(=O)OCCC(C)C)c2c(F)cc(C(F)(F)F)cc2OC)cc1C,CCCC#N,0.0733,90.0555,10.503900000000003
O=C([O-])C.[K+],Cc1ccc(P(Cc2ccccc2P(=O)([O-])c2ccccc2)C(C)C)cc1,CC1=CC=C(C)C=C1,0.1391,103.7512,5.787800000000004
O=C([O-])C.[K+],Cc1ccccc1P(c1ccccc1N(C)C)c1cccc(C)c1C,CC1=CC=C(C)C=C1,0.065,104.4119,4.4256
O=C([O-])C.[K+],CC(C)P(Cc1ccccc1P(c1ccccc1)c1ccc(F)cc1)C(C)C,CCCCOC(C)=O,0.0895,104.5393,3.1327999999999996
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.1359,105.2449,2.4475999999999973
