Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.1416,105.2256,83.43969999999999
O=C([O-])C(C)(C)C.[K+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.0644,105.0537,63.26159999999999
O=C([O-])C.[K+],CC(C)c1ccccc1P(c1ccccc1)c1c(CN(C)C)cccc1N(C)C,CC(N(C)C)=O,0.0764,104.5126,49.31129999999998
O=C([O-])C.[K+],[c-]1ccccc1P(c1ccccc1)C1(P(c2ccccc2)c2ccccc2)C=CNC1,CC(N(C)C)=O,0.0894,105.4818,38.71580000000003
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.13,105.3111,33.081800000000044
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CC(N(C)C)=O,0.1316,104.9096,12.932599999999994
O=C([O-])C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CCCC#N,0.1123,105.0415,6.551999999999998
O=C([O-])C.[K+],c1ccc(PCP(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1472,104.246,6.393000000000001
O=C([O-])C.[K+],c1ccc(P(c2ccc(P(C3CCCCC3)C3CCCCC3)cc2)C2CCCCC2)cc1,CCCC#N,0.1497,105.6282,5.959700000000003
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.1105,104.8202,1.2699000000000007
