Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.1381,104.6142,77.3177999999999
O=C([O-])C(C)(C)C.[K+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.1438,105.2066,72.65839999999997
O=C([O-])C.[K+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC1=CC=C(C)C=C1,0.1493,105.9208,41.20400000000006
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.1085,105.1712,35.67919999999998
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1163,104.9894,32.167500000000054
O=C([O-])C.[K+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.0772,105.5947,22.17519999999999
O=C([O-])C.[K+],OC(=NP(c1ccccc1)c1ccccc1)P(c1[c-]cccc1)C(c1ccccc1)c1ccccc1,CCCC#N,0.1191,105.57,10.1867
O=C([O-])C.[K+],CC(C)c1ccccc1P(c1ccccc1)c1ccccc1N(C)C,CCCC#N,0.0851,104.4273,8.633999999999995
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1283,104.5698,6.521399999999996
O=C([O-])C.[K+],CC(O)c1ccccc1[N-]C(=[NH+]N)P(C(C)C)C(C)C,CCCCOC(C)=O,0.1505,90.9641,0.9549000000000001
