Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1296,103.667,28.533700000000014
O=C([O-])C.[K+],CC(C)OP(C)c1ccccc1C(C)(O)c1ccccn1,CC(N(C)C)=O,0.0868,90.1852,14.34029999999999
O=C([O-])C.[K+],c1ccc(P(c2ccc(P(C3CCCCC3)C3CC3)cc2)C2CCCCC2)cc1,CCCC#N,0.1012,105.048,9.323099999999997
O=C([O-])C.[K+],c1ccc(CP(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.4544,104.6726,5.836099999999998
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.1318,104.0044,3.5824000000000016
O=C([O-])C.[K+],c1ccc(P(CP(Cc2ccccc2P(c2ccccc2)C2CCCCC2)C2CCCCC2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.144,103.8106,3.511700000000001
O=C([O-])C.[K+],Cc1ccccc1P(=O)(c1ccccc1)c1ccccc1CP(C(C)C)C(C)C,CCCCOC(C)=O,0.0846,103.9917,2.9984
O=C([O-])C.[K+],c1ccc(C(c2ccccn2)P(C2CCCCC2)C2CCCCC2P(c2ccccc2)C2CCCCC2)cc1,CCCCOC(C)=O,0.0935,104.9209,2.8822000000000014
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.1478,104.5851,2.4475999999999973
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCCOC(C)=O,0.1295,104.1103,0.9531999999999996
