SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
[CH-]=Cc1ccc(-n2cnnc2CC)cc1,-419.3041836583126,-1.1658513859771724,-0.0038081891299053187,135.8546,74.9336,52.5639,10.3995,0.7231290340423584,2.0309577497948617,0
COC1CCC(C)(C)CC1O,-206.6203319271027,-0.8555375056522244,0.20781237285933,140.6226,73.5403,121.8568,7.4596,0.3622195720672608,1.9806782684521373,0
Cc1c(O)cnc2c1C=CNC2,-276.04495506269336,-0.5220385674931128,0.41526607958001305,144.1236,139.7929,123.5287,2.9152,0.4607115387916565,1.9265056683721946,0
Cc1ccc2cccc(C(N)=O)c2n1,-326.95237330005426,-0.7546834625322998,0.4474950141357473,141.8396,73.3205,136.2164,152.185,0.21730217337608335,1.7296672095238081,0
CCCc1cncc2c1CCCC2,-830.2313183780237,-1.6993939393939397,0.2718185805131195,140.2653,90.0744,140.5817,113.1687,0.24759773910045624,1.7225392545238107,0
CCc1ccnc2c1NC(N)C(=O)N2,-398.9064175357802,-0.8459346920885381,-0.2651461576706476,106.3701,73.2534,33.5158,134.5351,0.3297467827796936,1.582011222224702,0
Nn1c([S-])nnc1CSc1cccc2ccccc12,-286.17432403730976,-1.089191919191919,-0.4802864237584203,147.5433,89.7846,164.5356,154.3131,0.6322992444038391,1.4046641032467533,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,145.7183,82.4041,50.5028,2.8455,0.3520132303237915,1.253531029482829,0
c1ccc2c(-c3cncc(CN4CCOCC4)c3)cncc2c1,218.32422998686215,0.37463556851311947,0.011608652622790282,152.7281,88.2563,33.1382,11.1614,0.5917358994483948,1.1293930055686134,0
COC1CC[NH+](CCc2ccccc2)C1,397.2675411972747,0.4651368840219016,0.018475406119416917,154.4457,76.9384,53.4047,9.358,0.5797166228294373,0.9947534865785774,0
