SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCOc1cccc2cnccc12,-595.3337627722535,-2.0119047619047623,-0.027736893581866914,152.5951,124.0708,156.5885,14.1234,0.6364189386367798,1.7821514444812818,0
Cc1noc(N)c1-c1cccc2cccnc12,-892.4244269985651,-1.766111707841031,0.11914584534048756,135.5942,80.8951,86.0289,108.8769,0.8517043590545654,1.7767004501209895,0
Cc1cnccc1-c1c[nH+]ccc1C,-602.4057685257384,-1.0111111111111108,0.058355002949978176,159.7635,89.6688,106.524,63.0365,0.5591133236885071,1.6682274104384498,0
CCC1CCCc2ccncc21,-435.3334897731288,-0.9608429978800348,0.4561427311579875,112.5096,116.3614,129.3435,98.2197,0.9865410327911376,1.6206843847402577,0
[O-][n+]1ccc(C(O)c2cnccn2)c(CO)c1,-33.113875348876405,-0.2023809523809525,0.0268285054641975,138.7897,120.502,107.4631,19.7439,0.6171305775642395,1.0651740043024855,0
c1ccc2nc(-c3c[nH+]c[nH]3)ccc2c1,-195.96344192038558,-0.9076,-0.1169492953001299,110.004,50.352,115.4001,10.5993,0.1870136260986328,0.9277117631476622,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,149.8301,156.5293,112.8486,96.6676,0.9753164052963256,0.8005210318181817,0
c1ccc(-c2ccc(-c3ncc[n-]3)nc2)cc1,-12.219622671272413,-0.8752590257712402,-0.402869296132775,3.7991,161.3921,125.5316,169.112,0.8857229351997375,0.6093510322591902,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,139.6182,36.5241,90.0062,129.5815,0.5372573137283325,0.6091459970472589,0
CC1Cc2cc(F)ccc2CC1c1cccc(O)c1,-104.91873484918816,-0.01815541031227305,0.08445219970397655,155.537,15.7913,131.5714,56.9384,0.9678964614868164,0.14806675105339118,0
