SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1c2c(nc3ccccc13)CC(C)CC2,-547.0509666179254,-1.410036841581201,0.1991583814135571,140.9365,74.4527,35.852,3.6067,0.016669990494847298,2.4422689538634383,0
CCOc1ccc(C2CCC(c3ccncc3)(P(C)C3CCCCC3)NC2)nc1,-1152.562537348336,-0.7534364778359722,-0.0697742191923218,154.1856,96.8026,56.1498,16.4338,0.9483041763305664,2.238530418956843,0
CCc1cnc2ccsc2c1C1CC[NH2+]C1,-1639.4465262775366,-3.6718021970547223,0.4954709546628481,160.3907,80.5884,130.796,138.7387,0.3008130192756653,1.7081951180952384,0
Cc1noc(S)c1CN1CCOC2(C1)c1ccccc1-c1ccccc12,-549.2018950012248,-1.0341896615033117,0.03245359730702127,149.6317,74.6347,89.1452,118.8351,0.7624000906944275,1.5676300731429682,0
Cc1nc(-c2ccccc2)n(-c2oncc2C)n1,-119.36472983560634,-0.8600000000000002,0.20409420832047995,134.7213,118.2309,109.632,99.2253,0.9963229894638062,1.4445120668181823,0
OCC[NH+]1CCCC1C1CCOCC1,-409.54931426846605,-0.17004670599803345,0.2667015630342292,119.1102,101.1342,125.1329,35.3835,0.9825649261474608,1.3673724597769712,0
CCc1ccc(C2CC[NH2+]CC2)nc1,-22.065819078041066,-0.23835189843094975,0.06380976005269041,174.7073,145.3676,143.5771,46.9693,0.988811731338501,1.143475956503693,0
Cc1nn(-c2ccccc2)c(O)c1C,372.83263026375954,0.037797367467697365,0.24551180479982224,170.3914,134.477,153.8806,139.5198,0.9911582469940186,1.0410884200000003,0
Cc1cnccc1OCCO,-625.6158424474947,-1.3085399449035813,0.15028623579719605,27.8238,81.5717,121.7774,87.9982,0.4052640795707703,0.8016706578461789,0
[O-]c1nnc(Cc2cccc3ccncc23)[nH]1,9.286730823734901,0.004901960784313725,-0.29734194715243345,152.26,101.7654,167.064,126.661,0.9395489692687988,0.7680122518181819,0
