SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,153.9656,80.0118,25.8694,15.5947,0.6279952526092529,2.5469866416339593,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,115.9335,69.2523,46.8821,11.8563,0.2350794225931168,2.116214619818139,0
Cc1cc(C)c(OC2C=CC=CC2)c(C)c1,-1624.6107304408508,-2.7247379770322455,0.04657925352799658,158.9404,58.5354,3.2748,12.958,0.9960182905197144,1.591384098282377,0
OCCOC1CCOc2ncccc21,-680.3497531851573,-1.4531233512714994,-0.09319603889069288,111.4702,74.6861,52.4715,123.6878,0.07097181677818297,1.588804291125043,0
c1cncc(-c2cnc3ccncc3c2)c1,151.08485432263942,0.47605853658536607,-0.11610820557521115,138.403,57.164,17.6047,14.6299,0.8236212730407715,1.0134026520580535,0
CC1CCC(C2CC[NH2+]CC2)CC1,176.75473104912567,0.3574315628369681,0.09446906014051698,170.776,90.8134,53.4692,104.2655,0.9972856640815736,1.0065429415735803,0
C[NH+](CCOC1CCOCC1)C1CCOCC1,158.59144341445378,0.6898188209843157,0.047573562695502385,161.1999,75.6285,36.8444,105.9571,0.788224995136261,0.6759535352200489,0
Cc1noc(C)c1COC1CCC(C)C1,660.0221308350007,0.4238754325259516,-0.04192069783759045,173.2282,75.8592,56.7557,161.0829,0.9831576943397522,0.6016785258903348,0
c1ccc(CC2CCNCC2)cc1,346.95893221691995,0.6170491803278688,-0.0033184708720124987,51.1802,107.1972,21.9019,6.7195,0.9901643991470336,0.5813579344180251,0
Cc1noc(Cc2cccnc2)c1C,663.5110693142046,2.4183174684846924,-0.050523084620452005,116.4789,51.4552,56.5531,0.1721,0.5561068654060364,0.27566495570241656,0
