Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CC=NOP(c1ccccc1)C1(C(=NO)c2ccccc2)C=NN(C(C)=O)C1(C)C(C)=NO,CC(N(C)C)=O,0.1078,116.9815,65.75170000000006
O=C([O-])C(C)(C)C.[Cs+],CNc1cnc(CP(C(C)(C)C)C(C)(C(C)C)C(C)C)o1,CC(N(C)C)=O,0.0847,91.8276,28.163100000000018
O=C([O-])C(C)(C)C.[Cs+],COC([O-])OC1COC(CCP(C)C)=N1,CC1=CC=C(C)C=C1,0.1475,103.4987,11.9163
O=C([O-])C(C)(C)C.[Cs+],CSc1cc(C)c2c(P(CO)C3C(=O)C(=O)CN3c3ccccc3)c(O)n(N=N)c2c1C,CC1=CC=C(C)C=C1,0.0968,116.1297,11.287299999999998
O=C([O-])C.[Cs+],Cc1n[nH]cc1P(c1ccccc1)c1cnn(-c2cc(-c3cccc4c3OC=CO4)cc3c2OC=CO3)c1,CC1=CC=C(C)C=C1,0.0954,105.905,10.622599999999991
O=C([O-])C(C)(C)C.[K+],CN(Cc1ccccn1)C1(CP(=O)([O-])[O-])CC(CP(C)C(C)(C)C)=CC(O)C1,CC1=CC=C(C)C=C1,0.1003,94.8217,6.941600000000005
O=C([O-])C.[K+],CC(C)P(C(C)C)C(NCS)[PH](=O)C1CC1,CCCC#N,0.0614,93.2596,4.353900000000001
O=C([O-])C.[K+],CC(C)P(C(C)C)C(C)(C)C(O)=C1NC(N)NC(=O)C1=O,CCCCOC(C)=O,0.132,116.1256,3.8617000000000004
O=C([O-])C(C)(C)C.[K+],COC(P)P(C)C1(C)CCCC1,CCCCOC(C)=O,0.1,94.6994,2.3453999999999993
O=C([O-])C.[K+],CP(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.1517,115.6808,0.0182
