Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],Cc1c(N)c(N2CCOCC2(O)P(C)C)c2ccccc2c1C,CC(N(C)C)=O,0.1519,103.6152,34.21330000000001
O=C([O-])C.[Cs+],Cc1ccc(C)c(P(c2ccccc2[S-])c2c([S-])ccc3ccccc23)c1C,CCCC#N,0.0639,115.8614,18.124100000000013
O=C([O-])C(C)(C)C.[K+],Cc1[nH]c(C)c(P(c2ccccc2)c2ccccc2[NH+](C)C)c1C,CCCC#N,0.1151,95.9328,14.512300000000007
O=C([O-])C.[K+],CC(N)P(c1ccc(C[NH3+])cc1)c1c([O-])ccc2c([N+](=O)[O-])ccc([O-])c12,CCCC#N,0.1298,99.7916,11.579600000000001
O=C([O-])C.[K+],CC1SC(C=CP(c2ccccc2)c2ccccc2)C(=O)N1CN=NN(c1ccccc1)c1ccccc1,CCCC#N,0.0757,96.5556,10.811900000000001
O=C([O-])C(C)(C)C.[K+],COc1cc(F)c(N2CCOCC2)cc1P(C1CCCC1)C(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.0803,90.7009,10.673599999999997
O=C([O-])C.[Cs+],NN1C(=O)C(=CP(c2ccccc2)c2ccccc2)[NH2+]C(c2cccc(P(C3CCCCC3)C3CCCCC3)c2)C1[S-],CCCC#N,0.0667,101.5961,10.248399999999998
O=C([O-])C.[K+],COc1c(F)c(P(C2CC[NH2+]CC2)C2CC[NH2+]CC2)c(F)c(OC)c1OC,CC1=CC=C(C)C=C1,0.1204,93.9711,4.382899999999995
O=C([O-])C.[K+],Cc1ccc(Oc2cc(OCc3ccccc3)cc(P(c3cn[nH]c3C)c3cnoc3C)c2)cc1,CC1=CC=C(C)C=C1,0.0684,118.9394,3.9096999999999973
O=C([O-])C(C)(C)C.[Cs+],CC(C)P(c1ccc(CN)cc1)C(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.0964,97.1007,0.6359999999999996
