Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CC(C)P(C(F)(F)F)C(SC(C)(C)C)(N(C)C)P(=O)([O-])[O-],CC(N(C)C)=O,0.0767,119.0694,62.55530000000002
O=C([O-])C.[K+],Cc1cc(C)c(NCc2ccccc2)c(P(c2ccccc2)c2ccccc2C)c1,CC(N(C)C)=O,0.0922,104.2682,40.14459999999999
O=C([O-])C.[K+],COc1ccc(N=C(C)CP(C)C)cc1,CCCC#N,0.0626,117.707,36.029399999999974
O=C([O-])C.[Cs+],CCc1ccc(C(CC)Nc2nc(-n3ccc(C(C)(C)C)n3)ncc2P(C)C(C)C)cc1,CCCCOC(C)=O,0.0743,119.4072,25.881999999999994
O=C([O-])C(C)(C)C.[K+],CCC1(C)C([NH2+]C=C(C)P(C(C)C)C(C)C)C1(CC)CC,CC1=CC=C(C)C=C1,0.0702,102.4016,23.279899999999987
O=C([O-])C(C)(C)C.[Cs+],CC(C)NC(C)C(Nc1cnc(C#CP(CC2CCOC2)C[NH+]2CCCCCC2)cn1)C(C)O,CCCC#N,0.0834,106.6147,13.264100000000006
O=C([O-])C(C)(C)C.[K+],CC(C)P(CCC(=Nc1ccccc1[O-])c1ccccc1)C1(F)CCCCC1,CCCC#N,0.0585,93.778,12.223799999999992
O=C([O-])C.[K+],CC(C)P(C(C)C)C(C)(C)[NH2+]CNNCCc1ccccc1,CC(N(C)C)=O,0.0756,99.1182,11.65299999999999
O=C([O-])C(C)(C)C.[Cs+],CCCNC1CCCCC1(c1cnccn1)P(O)C(C)(C)C,CCCC#N,0.1143,108.6378,10.876399999999997
O=C([O-])C.[Cs+],C#CC(S)(S)C(NC(C)c1ccc(P(C(C)C)C(C)(C)C)cc1)C(C)C,CCCCOC(C)=O,0.089,93.226,1.7730999999999997
