Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(c2ccccc2)c2ccccc2C(C)C)c(C(C)C)c1,CCCC#N,0.1429,110.0689,49.098800000000026
O=C([O-])C.[K+],[c-]1cccc(P(c2ccccc2)c2ccccc2)c1,CC(N(C)C)=O,0.09,109.3264,37.72720000000003
O=C([O-])C(C)(C)C.[K+],CCC(c1ccccc1)c1ccc(-c2nc(C(C)(C)C)ccc2CP(C)C)cc1,CCCCOC(C)=O,0.1067,110.7262,36.5545
O=C([O-])C.[K+],CN(C)c1ccccc1P(c1ccccc1O)C(C)(C)[O-],CC(N(C)C)=O,0.0587,90.9718,34.91489999999998
O=C([O-])C(C)(C)C.[K+],CC(Nc1ccccc1P(C(C)C)C(C)C)c1cccc(C#N)c1,CCCC#N,0.0576,98.0809,16.353700000000007
O=C([O-])C.[K+],CC(C)c1cc(C(C)(C)C)ccc1[SiH-]c1ccccc1P(C(C)(C)C)C(C)(C)C,CC1=CC=C(C)C=C1,0.117,90.6397,15.248000000000006
O=C([O-])C.[K+],CC(=Cc1ccccc1)C(c1ccccn1)P(c1ccccc1)C(c1ccccc1)c1ccccn1,CCCC#N,0.1228,113.1826,11.9398
O=C([O-])C.[K+],CC1=CC(C)=C(c2c(-c3ccccc3)ccc(C(C)(C)C)c2P(c2ccccc2)c2ccccc2C)C[N-]1,CCCC#N,0.1092,106.4023,8.825599999999998
O=C([O-])C.[K+],CC(C)C(C)(C(C)C)P(c1ccccc1)c1ccccc1N,CCCC#N,0.0962,103.7048,4.2471000000000005
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CC1=CC=C(C)C=C1,0.1166,99.7546,0.0055000000000000005
