Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1ccc(C(C)C)c(P(c2ccccc2)c2ccccc2C2=NCCO2)c1,CCCC#N,0.1265,99.2768,27.163800000000023
O=C([O-])C(C)(C)C.[Cs+],CC(C)Cc1ccccc1-c1cccc(C(C)(C)C)c1P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0931,109.5715,24.90059999999999
O=C([O-])C.[K+],CCc1cc(CC)c(-c2c(-c3ccccc3)cc(-c3ccccc3)cc2C(C)(C)CC)c(P(CC)c2ccccc2[S-])c1,CC1=CC=C(C)C=C1,0.0769,102.8381,17.452100000000026
O=C([O-])C.[K+],CCP(CPc1ccccc1)CP(CP(c1ccccc1)c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1291,107.4033,13.535799999999995
O=C([O-])C.[K+],C[NH+]=C(C=Nc1ccccc1)P(c1ccc(C)cc1)c1ccc(C)cc1C,CCCC#N,0.0725,107.5206,10.405100000000004
O=C([O-])C.[K+],CC(C)(C)C(CP(c1ccccc1)c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.105,96.8649,2.2624999999999984
O=C([O-])C.[K+],CC(C)C(C)P(C(C)C)C(C)c1ccccc1N1CCOCC1,CC1=CC=C(C)C=C1,0.0752,103.7575,1.9808999999999997
O=C([O-])C(C)(C)C.[K+],[CH2-]P([CH-]C[CH-]CP(C1CCCCC1)C1CCCCC1)C[CH-]C,CCCCOC(C)=O,0.0782,117.9525,1.0792
O=C([O-])C.[K+],[c-]1ccccc1P(C1CCCCC1)C1CCCCC1,CC1=CC=C(C)C=C1,0.1182,106.1039,1.0581
O=C([O-])C.[K+],Cc1cccc(C(C)P(c2ccccc2)C(C)C(C)C)c1N,CC1=CC=C(C)C=C1,0.1005,99.3866,0.8486000000000001
