Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],[c-]1cccc(CP(c2ccccc2)c2ccccc2)c1,CC(N(C)C)=O,0.1117,105.0595,42.69270000000003
O=C([O-])C(C)(C)C.[K+],C=C(c1c(C)ccc(C)c1Oc1ccccc1)P(c1ccccc1)c1ccc(O)cc1,CC(N(C)C)=O,0.0761,110.4096,39.54890000000001
O=C([O-])C.[K+],[c-]1cccc(P(c2ccccc2)c2cccc(-c3cccnc3)c2)c1,CC(N(C)C)=O,0.0903,106.4616,38.04660000000002
O=C([O-])C.[K+],CCc1ccc(-c2ccccc2)c(-c2ccccc2)c1-c1c(C)ccc([S-])c1CP(C(C)(C)C)C(C)(C)C,CCCC#N,0.1363,107.9228,37.29050000000002
O=C([O-])C.[K+],[c-]1ccccc1P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0919,108.2606,35.05030000000004
O=C([O-])C.[Cs+],CC(C)c1ccc(P(c2ccccc2)c2ccccc2C2=NCCO2)c(-c2ccccc2P(c2ccccc2)c2ccccc2)c1,CCCC#N,0.1045,105.9995,24.633500000000016
O=C([O-])C.[K+],Cc1cn(-c2ccccc2-c2cccc(P(C)c3ccccc3C(C)(C)C)c2C(C)(C)C)nc1N,CC(N(C)C)=O,0.1055,106.0348,24.5487
O=C([O-])C.[K+],CC(O)(COP(CO)C(C)(C)O)CP(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0639,92.8483,18.302199999999985
O=C([O-])C.[K+],CC(C)c1cc(C(C)C)c(P(c2ccccc2)c2ccccc2CP(c2ccccc2)c2ccccc2)c(C(C)C)c1-c1ccccc1,CCCC#N,0.1517,106.7364,17.4261
O=C([O-])C.[K+],CP(Cc1[c-]cccc1)C1CCCCC1,CC1=CC=C(C)C=C1,0.1168,111.8548,0.19540000000000002
