Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(c2ccccc2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.1277,105.6734,77.21429999999995
O=C([O-])C.[K+],Cc1ccc(C)c(P(c2ccccc2)c2ccccc2N(C)C)c1CO,CC(N(C)C)=O,0.0852,111.9916,48.229399999999984
O=C([O-])C.[K+],CN(C)c1cccc2c(N(C)c3ccccc3CC(C)(C)P(C)C)cccc12,CC(N(C)C)=O,0.0874,104.6067,47.678799999999974
O=C([O-])C(C)(C)C.[K+],CC(C)c1cc(C(C)C)c(P(c2ccccc2)c2ccccc2)cc1C(C)C,CC(N(C)C)=O,0.1177,99.1314,37.63140000000001
O=C([O-])C.[K+],CC(C)c1cc(C(C)(C)C)cc(C(C)C)c1Oc1ccccc1P(c1ccccc1)C1CC(C)C(C)S1,CCCC#N,0.1072,102.4434,27.887900000000027
O=C([O-])C.[K+],C1=COC(P(CP(C2CCCCC2)C2CCCCC2)c2ccccc2P(C2CCCCC2)C2CCCCO2)CC1,CC(N(C)C)=O,0.0753,108.6105,20.2757
O=C([O-])C.[Cs+],CC(C)c1ccc(P(c2ccccc2)c2ccccc2)c(-c2ccc(C(C)C)cc2C(C)C)c1,CCCC#N,0.0815,102.4637,9.046499999999998
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CC(N(C)C)=O,0.1092,99.955,7.332799999999999
O=C([O-])C(C)(C)C.[K+],CC(C)c1cccc(P(c2ccccc2)c2cccc(C(C)C)c2C(C)C)c1,CCCC#N,0.116,98.4257,5.939399999999998
O=C([O-])C.[K+],[c-]1ccc(C2CCCCC2)cc1P(C1CCCCC1)C1CCCCC1,CCCC#N,0.1107,106.8829,0.9932999999999995
