Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CN(C)c1cccc(N(C)C)c1-c1cccc2c(CP(C)C(C)(C)C)cccc12,CC(N(C)C)=O,0.1176,104.996,38.786800000000014
O=C([O-])C.[K+],CC(C)P(Cc1cccc2c(-c3c(N(C)C)cccc3N(C)C)cccc12)C(C)C,CC(N(C)C)=O,0.0646,104.9404,38.0546
O=C([O-])C(C)(C)C.[K+],CN(C)c1ccccc1-c1ccccc1P(c1ccccc1)C(C)(C)C,CC(N(C)C)=O,0.0572,104.5883,35.83539999999999
O=C([O-])C(C)(C)C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CC(N(C)C)=O,0.1263,104.8827,32.63159999999999
O=C([O-])C(C)(C)C.[K+],CC(C)Oc1cccc(C(C)O)c1P([O-])[O-],CCCC#N,0.1348,90.5274,25.115799999999993
O=C([O-])C(C)(C)C.[K+],Cc1cc(P(c2ccccc2)c2c(C)ccc(O)c2C)n[nH]1,CC(N(C)C)=O,0.1497,90.7019,22.39469999999999
O=C([O-])C.[K+],Cc1ccc(C)c(P(c2ccccc2-c2ccccc2)c2cc(C)ccc2N(C)C)c1,CCCC#N,0.1425,104.4908,12.2807
O=C([O-])C.[K+],CN(C)c1ccccc1P(c1ccccc1)c1ccccc1C(C)(C)O,CCCC#N,0.0967,105.503,8.674999999999997
O=C([O-])C.[K+],CC(C)Oc1ccccc1P(C)C1CCC(C)(C)CC1O,CCCC#N,0.1048,90.4533,3.624100000000002
O=C([O-])C.[K+],CC(C)Oc1ccccc1P(C)C1CCCCC1C,CCCC#N,0.0809,90.0903,3.280499999999999
