SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent2 (ul),Reagent1 (ul),Reagent4 (ul),Reagent3 (ul),lab_code,crystal_size,crystal_score
C1CC2(C1)NC13CC2(C1)C31C23CC1(C2)C3,-1712.3111,-2.652,0.5205,158.6861,157.3308,24.4803,25.8224,0.0,2.2656888807426436,0
CCCc1ccccc1CC,-809.7175,-1.4986,0.6875,138.7545,124.4271,27.1497,47.6015,1.0,2.019244756718249,0
CCNC(O)(O)NC(O)(O)O,-456.0304,-6.0359,0.5202,141.7174,148.143,38.4079,48.6874,0.0,2.014381238709184,0
CCc1cc(CC)c(C)c(CC)c1C,-1755.16,-1.6242,0.6364,144.9603,97.3435,25.4043,59.5136,0.0,1.9878640534571326,0
CCn1cc(CN=CC(=O)N=CN)oc1=O,-319.3239,-3.6351,0.4825,139.684,140.8672,27.2717,81.3605,0.0,1.974451760310437,0
CCNC(N)(N)NC(N)(N)N,-896.0507,-4.8702,0.4633,140.9019,116.6354,23.086,82.0301,1.0,1.940423949227913,0
CCNC(=N)NC(C)C,-452.2088,-4.0833,0.3379,138.4982,159.0373,22.9174,0.6441,1.0,1.9351364141582035,0
CCCC12C3(C)CCC3(C)C1(CC)C1(C)CCC12C,-3816.1736,-1.5466,0.5938,162.3957,114.931,44.1846,13.8965,0.0,1.9335243958682666,0
NC1C[N+]2(CCCC2)c2ccccc21,-1017.6847,-1.4823,0.4238,170.912,93.1837,71.9302,2.0402,0.0,1.8445360434479452,0
Cc1ccc(N)c(N)c1C1NC1C,-876.2142,-1.8592,0.4325,142.2173,137.4324,30.898,113.0759,0.0,1.7445553898051949,0
