SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
c1ccc2c(c1)c1ccccc1c1ccccc21,-918.5198468320289,-1.4166666666666667,0.666666666666648,166.754,72.5975,64.2731,6.1043,0.8201536536216736,2.36333658144598,0
Cc1cncc(C2CCC2)c1C,-372.0904465460259,-1.0940381977419016,0.4561427311579875,156.0851,79.8338,63.9071,9.8146,0.4247142970561981,2.268103794165067,0
FC1=C(F)S2(C=CC=N2)N=C1CCc1nccs1,-262.6066479649985,-2.940299397626289,-0.2332944785074408,150.385,85.2264,62.3556,7.0672,0.8461947441101074,1.813165039475461,0
Cc1cnc(C)c2c1C(c1ccncc1-c1ccncc1F)CCC2=O,-1194.2855151131687,-1.1662311618862422,-0.04691351448844428,133.2052,72.8543,81.2777,21.0195,0.1014622449874878,1.7922230823646548,0
Cc1ccc2ccc3c(c2n1)CC(C)CC3,-66.6364721850323,-0.2395606785558939,0.13027898257552384,126.9535,67.7793,74.0606,7.702,0.14962337911128998,1.614819052194023,0
CCc1c(-c2nc(C)n[nH]2)ccc(C)c1C,-413.56098985099806,-0.21156226294566216,-0.08868676806772723,151.7387,86.1471,81.0471,7.2126,0.30504345893859863,1.6006033213442212,0
CCCC1=C(C)N=C(c2nc3[nH]c4c5c(ccc4n3n2)OCCO5)S1(C)c1nc(N)n(-c2cccc3c2OCCO3)n1,-1337.606690768302,-1.1085993840407649,-0.13191372478477156,142.0274,82.6416,136.2737,26.4484,0.012498359195888042,1.5539356920379819,0
Cc1cc(S)c(F)c(-c2csc(-c3cccs3)n2)c1F,-884.1494266895639,-4.574146424324783,-0.2088577919801356,147.3358,85.3556,146.4325,22.0834,0.01189796719700098,1.5265667232284579,0
N#Cc1cc2ccc3c4ccc5ccccc5c4ccc3c2c2ccc3ccccc3c12,-850.4257424214306,-0.5068985340615121,-0.08082243411995105,123.6721,88.4751,148.6918,32.7114,0.02096416242420673,1.4009608206409556,0
CC1C2CCc3sc(-c4cc(F)cc5cc(F)c6ccccc6c45)nc3C2CC2c3cccc(F)c3CC(=O)C21,-197.87058593020316,0.15915298123647706,-0.06483399800360024,147.3701,99.4394,58.2209,8.4044,0.8589345216751099,1.384246283887754,0
