SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1c(C2CC[NH2+]C2)ccnc1O,-969.3024625839723,-1.2543048469387754,0.3290014104308286,118.4778,73.6686,46.3213,6.5515,0.8695300221443176,2.261543104999176,0
Oc1nc2ccccc2c2c1ccc1c3ccc4ccccc4c3ccc12,-825.6465134289548,-0.8640057793028716,0.012430871103636405,138.5769,74.9233,74.3612,3.8661,0.7418857216835022,2.0858758648765163,0
CCc1cc2ccccc2s1,-400.82270432523285,-2.1919879062736207,0.8746619716273014,170.8698,144.8139,86.3462,28.4243,0.7717800140380859,1.929234509275874,0
Cc1cccc(C2(C3CCCCC3)CCCO2)c1,-915.4008922406576,-0.8767779839208412,0.12489651272448955,116.583,67.1492,172.9078,10.9619,0.3991120457649231,1.925143607441515,0
c1ccc(-c2nc3ccccc3s2)cc1,-121.35959688932014,-3.873611111111112,0.19811438054408229,173.0719,109.3029,105.2207,0.5602,0.7412971258163452,1.921284368698949,0
Cc1nc2c(s1)Oc1cccnc1C2c1cccc2c1OC=CO2,-157.35764771302686,-0.6308567603748324,-0.19616185265287805,128.3568,112.1843,40.3132,12.8918,0.2848362326622009,1.683791976978625,0
Cc1c[nH+]c(Cc2ncc(C)s2)[nH]1,-89.55536021971801,-0.3068121212121212,0.14513608581518336,113.7027,122.7869,48.269,18.3919,0.3872371912002564,1.606885292819251,0
CC1CCc2cc(C34CCCC[NH+]3CCCC4)sc2C1,-449.0320185493337,-1.5594054383116882,-0.07873480871573288,125.8781,81.0459,166.3294,31.5343,0.5205941200256348,1.4318928784102438,0
Cc1ccccc1CC1CCCO1,403.4868649000216,1.201986881976142,0.1749087421409644,114.7334,65.7892,158.2387,49.9742,0.704865038394928,1.12223796345102,0
O=c1[nH]c2cc3c(cc2[nH]1)N(c1ccccc1)CN3,128.1929784527085,0.4309236701964863,-0.23997788396076056,143.3618,125.2722,60.7628,11.1113,0.28592970967292786,1.1080272610335764,0
