SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1nc2ccccc2c2oncc12,-326.8420444936928,-2.9515006524575913,0.5088782404578175,144.8079,139.1642,34.3748,30.3271,0.7971472740173341,2.0666544039226826,0
CC1CC(C)(C)C2NC=[N+]3C4=C(CCC4)NC123,-1561.1935607542255,-2.029023011176857,0.25948544313182553,140.1514,101.8784,138.9384,11.0657,0.28030556440353394,2.033486889735053,0
CC1CC2CCc3nc(C4CCC[NH2+]4)ncc3C2C1,-536.3171409480301,-1.0955226388444028,-0.015927965195101056,141.1635,90.7599,119.6395,6.6997,0.08505461364984512,1.8377261196194163,0
CC1=C(C(C)C)C(C)C(C)C(C)C1C,-1952.980311585256,-1.275735294117647,0.5384615384615402,146.0597,81.209,116.355,25.2791,0.3979049324989319,1.7573461586330337,0
CC(C)(C)C1CCC2[NH+]=C(N3CCOCC3)N(C3CCCC3)C21,-400.7183049814065,-0.5781817675635795,0.018453051436476058,141.1661,100.2806,137.2471,6.0852,0.2616957128047943,1.7558311469187808,0
CCC(C)(C)C1CCCC2=C1CCC2,-576.8500205852661,-0.4675778959500173,0.5833333333333257,124.1804,122.3481,180.1721,101.3342,0.3132691979408264,1.6623053625374602,0
Cc1nc2c(s1)CCC1NCC(C)OC21,-380.34361243421216,-0.2004907823007748,0.17334246751696927,132.9194,66.989,92.4381,27.777,0.9218120574951172,1.6531225952800097,0
CC(C)(c1ccncc1)c1scnc1Br,-941.3971404800743,-9.54961961115808,-0.21352924122003653,113.6916,142.1954,102.4428,47.009,0.13689827919006348,1.5739720041717922,0
c1cnc2c(c1)CC1(C2)OCCO1,494.58442764188544,2.534722222222222,0.3616080912916978,151.7858,68.9714,139.041,15.8721,0.09321346879005432,1.3985056361050316,0
Cc1cc(C(F)F)c2c(n1)CSCC2,-686.1648382470217,-0.16145185185185162,0.31797526020946393,156.9311,65.8039,148.7855,104.8241,0.04936223104596138,1.3831574710829486,0
