Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC1=CC=C(C)C=C1,0.1475,104.9974,74.75290000000007
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.1492,104.9874,73.97970000000008
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.1458,105.3106,43.8499
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1434,104.6142,33.77940000000004
O=C([O-])C.[K+],Cc1cccc(P(c2ccccc2)c2ccccc2)c1-c1c(N(C)C)cccc1N(C)C,CCCC#N,0.0813,104.9546,9.563799999999992
O=C([O-])C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CCCC#N,0.1527,105.625,7.4523999999999955
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1504,104.6326,6.521399999999996
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0902,105.1663,5.770399999999999
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.1429,105.274,4.650299999999999
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.1444,105.3114,4.650299999999999
