Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.1459,104.9991,73.97970000000008
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.139,104.7026,33.77940000000004
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1376,105.1634,33.77940000000004
O=C([O-])C.[Cs+],CC1=CC(P(c2cccc(C(F)(F)F)c2)C(C#N)c2cc(C(F)(F)F)ccc2F)=C(C)N(C)C1,CC(N(C)C)=O,0.1314,90.3365,14.355899999999997
O=C([O-])C.[K+],CC(C)(C)c1cc(P(c2cccc(C(F)(F)F)c2)C(C(F)F)C(F)(F)F)cc(C(F)(F)F)c1,CCCC#N,0.0431,90.3617,10.710999999999997
O=C([O-])C.[K+],[c-]1ccccc1P(c1ccccc1)c1ccccc1,CCCC#N,0.0623,105.4255,8.484199999999998
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1511,105.7987,6.521399999999996
O=C([O-])C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CCCC#N,0.0957,105.0295,6.388199999999994
O=C([O-])C.[Cs+],CC(C)c1ccc(C2CCCCC2c2ccccc2P(C(C)C)C(C)(C)C)cc1,CCCC#N,0.1395,105.4165,6.2829000000000015
O=C([O-])C.[K+],C1CCC(CP(C2CCCCC2)C2CCCCC2)CC1,CCCC#N,0.1237,106.0072,0.38900000000000007
