Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.153,105.0233,73.97970000000008
O=C([O-])C(C)(C)C.[K+],CC(C)Oc1ccc(Oc2ccccc2P(C)C(C)C)cc1,CCCC#N,0.0964,90.1143,33.93489999999999
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1369,105.2221,33.77940000000004
O=C([O-])C.[Cs+],CC1=CNC(C)C(P(c2cccc(C(F)(F)F)c2)C(c2cc(C(F)(F)F)ccc2[O-])C(C)C)=C1,CC(N(C)C)=O,0.0646,90.5136,23.19670000000001
O=C([O-])C(C)(C)C.[K+],CC(C)P(c1cc(C(c2cccc(C(F)(F)F)c2)c2c(C(F)(F)F)c([O-])nn2-c2ccccc2)cc(C(F)(F)F)c1)C(C)C,CC(N(C)C)=O,0.0704,90.2173,18.403999999999982
O=C([O-])C(C)(C)C.[K+],COC(c1ccccc1)(c1cc(-c2cc(-c3cc(F)cc(C(F)(F)F)c3)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1)P(C(C)C)C(C)C,CC(N(C)C)=O,0.0969,90.1768,13.702499999999988
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CC(N(C)C)=O,0.112,104.9859,13.066300000000005
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0936,104.9969,5.770399999999999
O=C([O-])C.[K+],c1ccc(PCP(C2CCCCC2)C2CCCCC2)cc1,CCCC#N,0.153,105.406,2.3333999999999993
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.0873,104.9483,2.2353999999999985
