Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CC#CP(c1ccccc1)c1ccncc1,CC(N(C)C)=O,0.151,117.8409,51.430199999999985
O=C([O-])C.[K+],NC(=O)CCP(Cc1nc(-c2ccccc2)cs1)C(c1ccccc1)c1ccc(F)cc1,CC(N(C)C)=O,0.139,114.8363,44.299599999999984
O=C([O-])C(C)(C)C.[K+],C1CCC(PCP(C2CCCCC2)C2CCCCC2)CC1,CC(N(C)C)=O,0.1178,119.3311,39.92929999999999
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1212,105.7085,30.225000000000023
O=C([O-])C(C)(C)C.[K+],CCc1cc(C)cc(CP(C(C)C)C(CN)(c2ccccn2)c2cc(C)cc(OC)n2)c1O,CCCCOC(C)=O,0.1413,112.4912,29.49029999999998
O=C([O-])C.[K+],CC(C)C(O)C(C)(C)P(C)C(O)PCO,CC(N(C)C)=O,0.1247,117.7292,26.906500000000005
O=C([O-])C.[K+],CC1=CCCC(C)C1(c1ccccc1C(C)C)P(Cc1ccccc1)Cc1ccc(Br)cc1,CC(N(C)C)=O,0.1468,99.0887,25.80320000000001
O=C([O-])C(C)(C)C.[Cs+],CNc1ccccc1P(C)Cc1ccc(C)c(N(C)CCN)c1,CC(N(C)C)=O,0.1055,107.1853,10.8474
O=C([O-])C.[K+],C=Cc1cccc(P(C2CCCCC2)C2CCC(O)(c3ccccc3)CC2)c1,CC1=CC=C(C)C=C1,0.0825,117.7236,5.425000000000001
O=C([O-])C.[K+],C=C(CP(c1ccccc1)c1ccccc1)P(C)c1ccccc1,CCCC#N,0.1422,101.5018,2.9632
