Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1ccc(-c2c(C(C)C)cc([O-])cc2C(C)C)c(P(C(C)C)C2CCCCC2)c1,CC(N(C)C)=O,0.1453,100.1386,55.3317
O=C([O-])C.[K+],Cc1cc(NC(=S)P(C)C)cc(CP(C(C)C)C(C)(C)C)c1C,CC(N(C)C)=O,0.1393,108.741,41.19919999999998
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1ccc(P(C(C)C)C2CCCCC2)cc1-c1ccccc1C(C)(C)C,CC(N(C)C)=O,0.0949,102.7141,36.24389999999999
O=C([O-])C.[K+],Cc1cc(P(C(C)C)C(C)C)cc(NC(=O)c2ccccc2)c1C,CC1=CC=C(C)C=C1,0.1275,103.2576,25.681099999999994
O=C([O-])C(C)(C)C.[Cs+],CN(C)c1c(N)cccc1Pc1cccc(-c2cccc(P(C)C)c2)c1,CC(N(C)C)=O,0.086,97.0518,11.0559
O=C([O-])C.[Cs+],Cc1cc(P(Cc2ccccc2)c2cccc(C=Nc3cccc(N4CC(C)OC(C)C4)c3)c2)cc(C)c1C,CCCC#N,0.1332,92.3698,8.835700000000003
O=C([O-])C(C)(C)C.[K+],CCP(CC)c1ccccc1N=Cc1c(N(C)C)cccc1P(CN(C)C)c1ccccc1,CC1=CC=C(C)C=C1,0.1243,100.3807,8.626399999999991
O=C([O-])C.[K+],OCP(CO)CSc1ccccc1,CC1=CC=C(C)C=C1,0.1241,114.1591,4.7183
O=C([O-])C.[K+],c1ccc(PCP(CPc2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.137,118.8415,3.5913999999999997
O=C([O-])C.[K+],Cc1ccc(C(CCP(c2ccccc2)c2ccccc2)c2ccc(C=NC(C)CO)cc2)cc1,CCCCOC(C)=O,0.1061,111.3668,3.5658
