Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],Cc1cc(P(C(C)C)C(C)(C)NC(=O)c2ccccc2)cc(C)c1C,CCCC#N,0.0894,102.2336,33.24560000000003
O=C([O-])C(C)(C)C.[K+],Cc1nc(C)c(C2(C)[NH2+]C(c3ccccc3C(C)(C)C)OC2P(C)C2CCCCC2)s1,CC1=CC=C(C)C=C1,0.075,117.2967,29.79779999999999
O=C([O-])C.[K+],Cc1ccc(NC(C)(C)P(c2ccc(C)c(C)c2)C(C)C)cc1C,CCCC#N,0.0607,104.2855,19.7362
O=C([O-])C.[Cs+],CC(N(CN(C)C)CP(C(C)C)C(C)C)N(N)C(N)=S,CC(N(C)C)=O,0.1326,111.4625,17.1679
O=C([O-])C(C)(C)C.[K+],CC(O)P(c1ccccc1[CH-]C(P)P(C)c1ccccc1)C(C)P,CC(N(C)C)=O,0.103,94.4337,7.9914999999999985
O=C([O-])C(C)(C)C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1526,101.4151,7.266699999999995
O=C([O-])C.[K+],CCN(CP(c1ccc(C)cc1)c1ccc(N)cc1)c1ccc(OC)c(C=NC)c1C,CC1=CC=C(C)C=C1,0.1064,107.6421,5.6436999999999955
O=C([O-])C(C)(C)C.[K+],CC(C)c1ccc(C(O)CP(c2ccccc2)c2ccc(P(C(C)C)C(C)C)cc2)cc1-c1ccccc1,CCCC#N,0.0758,111.3444,5.452699999999993
O=C([O-])C.[K+],CP(C1=NC(O)C(S(C)(=O)=O)N1)c1ccccc1,CCCCOC(C)=O,0.0636,102.8687,4.4577
O=C([O-])C.[K+],[O-]c1ccccc1P(Cc1ccccc1)c1ccccc1,CCCCOC(C)=O,0.1267,109.8029,3.4570999999999983
