Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CCP(c1ccccc1)c1nc2ccc3cnc4cnccc4c3c2s1,CC(N(C)C)=O,0.1101,115.6595,58.86440000000005
O=C([O-])C.[Cs+],Cc1cc(N=CP(C(C)C)C(C)(C)C)cc(C)c1C,CC(N(C)C)=O,0.1039,107.8923,58.79219999999999
O=C([O-])C(C)(C)C.[K+],CC(C)c1ccc(-c2ccc(OC(CCP(C)c3ccccc3)C(F)(F)F)cc2)cc1,CC(N(C)C)=O,0.1495,114.2081,47.8251
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0822,105.6855,32.162400000000055
O=C([O-])C.[K+],c1ccc(CP(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1527,109.145,30.202200000000012
O=C([O-])C(C)(C)C.[K+],CCP(CC)c1nc(Nc2ccc(C)cc2C)c[nH]1,CC1=CC=C(C)C=C1,0.0723,105.2867,24.907599999999984
O=C([O-])C.[K+],COc1cc(C)c(C)cc1OCC(C)C(C)P(C(C)C)C(C)(C)CP(C)C(C)C,CCCCOC(C)=O,0.0665,90.6485,17.130999999999986
O=C([O-])C(C)(C)C.[K+],Cc1cccc(CP(c2cccc(NCN(C)C)c2)c2ccc(C)c(C)c2)c1,CCCC#N,0.0822,104.6651,8.168999999999993
O=C([O-])C.[K+],CP([N-]P(=O)(CS)Cc1ccccc1)c1ccccc1,CCCCOC(C)=O,0.1405,105.531,3.6816000000000004
O=C([O-])C.[K+],O=[N+]([O-])c1ccccc1PCP(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.1394,106.8213,2.6649999999999996
