SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(C(=O)N2CCOCC2)cc(-c2cccnc2)c1,-280.9647118481077,-0.1933643279797128,0.054512998109549585,503.1873,87.5837,55.6098,10.2672,0.1345311850309372,1.8669036373957713,0
Cc1cncc(-c2onc(C)c2N)c1,-320.80654840779783,-0.3076923076923077,0.23885987020440566,232.4077,168.7899,47.2934,61.1836,0.9968094825744628,1.7185491686565535,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,321.7007,191.5803,48.7922,81.6186,0.62621009349823,0.9619409161452476,0
c1cncc(-c2cncc(C3=NSS[N-]3)c2)c1,-34.69283364813545,-2.1097222222222216,-0.2185374753759416,19.5637,138.4193,228.8851,81.7408,0.3623131215572357,0.7982210215923485,0
Cc1cc(-c2ccccc2)ccn1,-175.81369100778954,-0.12797619047619047,0.0036008971378012366,334.4215,13.1017,177.5185,12.0392,0.004773331340402365,0.7890894542063532,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,135.8066,89.3511,81.6853,120.8083,0.9953326582908629,0.7443641212399592,0
Cc1c(O)cncc1-c1ccncc1,56.528909912622574,0.2736111111111109,-0.0967312454798482,231.6503,207.1997,76.8666,159.918,0.9647269248962402,0.7169957541275246,0
Cc1ccc2nc(C3CC=CCC3)c3ccccc3c2c1,-258.273409743893,-0.5027577319587628,0.09147783095278453,247.7899,8.2506,183.8537,31.3682,0.04854332655668259,0.5959043005203624,0
CCc1cccc(C(=O)O)n1,-372.2807215480415,-0.6896551724137931,0.3868984423954212,349.9341,4.1147,172.4286,14.0569,0.01647693105041981,0.1581287999999994,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,344.671,4.2534,119.3772,16.1717,0.050881214439868934,0.11408659999999958,0
