SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(C(=O)N2CCOCC2)cc(-c2cccnc2)c1,-280.9647118481077,-0.1933643279797128,0.054512998109549585,246.3538,78.115,59.4526,9.8182,0.25127941370010376,1.8644819837029059,0
Cc1cnccc1-c1nc2c(s1)CCC2,-373.9985088918795,-4.782526115859452,0.08656246215772992,240.6359,222.8456,70.7783,433.7926,0.6307835578918457,1.8143097356873676,0
Cc1ccncc1-c1ccnc2occc12,-300.62937524875736,-0.4961961115807272,-0.09658016974629133,239.9214,266.9865,21.718,209.9061,0.3468998372554779,1.4530231010735555,0
Cc1ccncc1-c1nc2ccccc2[nH]1,501.5110369498671,-0.4397133338932281,0.04190738736300656,189.6482,126.9967,59.9533,57.4622,0.70810866355896,1.3274756740301856,0
Cc1cncc(-c2ccccc2)c1C,181.98069538821915,0.05581416267512211,0.2612343598292628,201.4995,148.8228,56.6333,55.9819,0.9346154928207396,1.3128376742139825,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,218.0705,166.1465,51.9352,56.8531,0.01210719533264637,1.2210700259742997,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,288.9092,81.6316,33.4338,59.1781,0.6855249404907227,1.0667624975379795,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,242.8216,193.1855,44.677,56.7404,0.5797476172447205,1.0101847633326408,0
Cc1cncc(-c2ccncc2)c1C,181.25087864624112,0.35581854043392497,-0.390355345620698,295.538,84.204,53.9942,35.8536,0.06737755239009857,0.9490774791738399,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,235.3943,108.076,94.3452,189.8463,0.8967055082321167,0.7123989770142604,0
