SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccncc1C1CCCCC1([NH3+])n1cncn1,-295.0391682703229,-0.4068491244235207,-0.005191932729078028,216.1226,271.3916,98.5107,55.3739,0.49671870470047,1.5450248074378292,0
Cc1cccc2[nH]c(=NO)[nH]c12,-189.02766444782677,0.010393046107331137,0.4989542441445713,340.3295,105.177,84.9222,95.2319,0.9429446458816528,1.3618907133448839,0
Cc1cnc(C2[N+](C)=CNC23C[NH+]=CSC3)c2ccccc12,-496.59544971154565,-0.5679503439793999,-0.059405516114956626,217.3383,47.424,118.8349,70.1172,0.3059074282646179,0.986782701365366,0
Cc1cccc(C2CC(N)=CC3(CCCCC3)C2)c1,-309.34492718499354,-0.2947658402203857,-0.2643061001172616,133.1542,45.7556,120.1828,22.8564,0.15163291990756989,0.9553004654867503,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,228.5157,252.5148,44.0502,81.3289,0.7882142066955566,0.9424823320588166,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,222.4782,160.4551,232.5245,82.7847,0.7202092409133911,0.8756029901230346,0
Cc1cccc(C2CC[NH2+]CC2)c1,-286.1541018606441,-0.2298600649199372,-0.2014368500436623,220.1417,15.5722,152.3888,6.8102,0.11731839179992674,0.7288218883333362,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,125.1455,58.3348,112.8767,83.7731,0.49668949842453,0.7095465941910846,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,159.0695,7.9775,136.3557,15.4011,0.02065916731953621,0.6554405142063507,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,483.0948,14.8393,126.0844,33.5708,0.007742523681372405,0.5267685642810459,0
