SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,164.5434,66.4073,46.4906,79.183,0.6436433792114258,1.0940863348578296,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,115.5989,67.9214,85.2529,65.638,0.8865805864334106,0.9795234938298656,0
Cc1ccncc1C(C)N1CCC2CCCC2C1,478.5168774223231,0.062222899109892676,0.0211606336753739,110.8116,161.9626,118.7146,93.6432,0.953701674938202,0.8180424787830697,0
Cc1cncc(-c2ccncc2)c1C,181.25087864624112,0.35581854043392497,-0.390355345620698,90.9577,113.191,102.3678,209.6264,0.7965769767761229,0.7309186216597047,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,95.3755,97.3731,105.5497,158.6386,0.8441395759582521,0.7064743144973549,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,252.998,6.2459,112.3951,19.9325,0.08803477883338927,0.6781453185353545,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,143.7728,15.2941,102.9366,15.129,0.15826743841171265,0.35925902082010597,0
Cc1ccc(O)c(C2CCc3ncccc3C2)c1,-303.4599180445038,-0.4405442176870748,-0.047063157116995484,98.682,22.4628,106.8881,67.0296,0.5987501740455627,0.32148852739602635,0
Cc1cnc(-c2ccnc(O)c2)s1,-297.3982852822265,-0.10814582243153666,-0.7763019892554561,1.1574,15.3284,98.9878,35.3094,0.04647564888000488,0.3011443028571431,0
Cc1ccnc(-c2ccccc2)c1,43.4852187622532,-0.6348684210526315,0.2499022613634027,179.1198,17.1761,111.2118,18.2996,0.6064260601997375,0.18111311428571464,0
