Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.1284,104.9131,84.46809999999984
O=C([O-])C(C)(C)C.[K+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.1404,104.6801,72.65839999999997
O=C([O-])C(C)(C)C.[K+],c1ccc(P(c2ccccc2)c2ccccn2)cc1,CC(N(C)C)=O,0.1484,105.5484,62.765900000000016
O=C([O-])C.[K+],CN(C)c1ccc(-c2cccc3c(CP(C)C(C)(C)O)cccc23)c(N(C)C)c1,CCCC#N,0.1953,104.8288,31.992600000000028
O=C([O-])C.[K+],CC(c1ccccn1)P(c1ccccc1)C1CCCCC1,CC(N(C)C)=O,0.072,104.5162,17.210299999999997
O=C([O-])C(C)(C)C.[K+],Cc1cc(O)c([O-])c(C(c2ccccc2)(c2ccccc2C(F)(F)F)P(C(C)C)C(CCCC(F)(F)F)(C(F)(F)F)C(F)(F)F)c1O,CC1=CC=C(C)C=C1,0.144,90.0221,9.910699999999997
O=C([O-])C.[Cs+],CC(C)c1cc(Cc2ccccc2)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.0957,105.0215,7.681899999999996
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(-c2ccccc2P(C)c2ccccc2)c(CP(c2ccccc2)C2CCCCC2)c(C(C)C)c1,CC1=CC=C(C)C=C1,0.1485,104.9235,4.7622000000000035
O=C([O-])C.[K+],CN(C)c1ccccc1P(c1ccccc1)c1ccccc1C(C)(C)C,CC1=CC=C(C)C=C1,0.0646,105.5247,3.9265
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.057,104.1295,1.2666999999999988
