Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],C=C(c1cc(C(=O)N2N=CC(c3ccccc3CO)C2CC)on1)P(C(C)C)C(C)C,CC(N(C)C)=O,0.1265,112.6053,47.078400000000045
O=C([O-])C(C)(C)C.[K+],CC([O-])S(=O)c1cccc(P(c2ccccc2)C2CCCCC2)c1[S-],CCCC#N,0.1358,102.2116,39.53879999999997
O=C([O-])C(C)(C)C.[K+],CCN(C1=NC2(NN=C(CC3N=CC=C3C)C2C(C)C)C(=O)S1)P(CC)C(C)C,CCCCOC(C)=O,0.1214,116.3304,36.52719999999996
O=C([O-])C(C)(C)C.[K+],CCc1cccc2c(-c3nc(P(C4CCCCC4)C4CCCCO4)no3)noc12,CCCC#N,0.092,90.1357,36.00659999999999
O=C([O-])C.[Cs+],Cc1cccc(P(C2COCC[NH2+]2)C2NC3NC(=O)NC32)c1C,CC(N(C)C)=O,0.1269,91.0039,21.473999999999997
O=C([O-])C.[K+],[C-3]C([C-3])P(CCOC1CNCCN1C=C1C=NN2CSC(C(C)=O)C12c1ccccc1)C1CCCCCC1,CC(N(C)C)=O,0.1167,96.2622,14.647999999999989
O=C([O-])C.[Cs+],COc1ccccc1P(C1=NNCC1=NC(C)OC)c1ccccc1,CC1=CC=C(C)C=C1,0.0774,96.1697,11.028099999999995
O=C([O-])C(C)(C)C.[Cs+],Cc1onc(P(C2CCCC(C3CCCOC3)C2)C(CC2CCOC2)C(O)O)c1C,CCCCOC(C)=O,0.0685,91.2611,6.286499999999998
O=C([O-])C(C)(C)C.[K+],Cc1onc(CC(c2csc(-c3cccc4cn(C(C)(O)O)nc34)n2)P(c2ccccc2)C2CCCC2)c1C,CCCCOC(C)=O,0.0601,110.3145,5.8725
O=C([O-])C(C)(C)C.[Cs+],CC(C)C(c1cccnc1)C1(N)COCC(CP(C)C2CCCC2)N1,CCCCOC(C)=O,0.0684,96.163,4.2071
