Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],C=C(C)Oc1ccccc1P(C)CC,CC(N(C)C)=O,0.1293,101.2812,47.60329999999999
O=C([O-])C.[Cs+],O=C(OP(c1ccccc1)c1ccccc1)c1ccccc1COc1ccccc1,CC(N(C)C)=O,0.1112,100.7339,34.2433
O=C([O-])C.[Cs+],c1ccc(C(n2cncn2)P(c2ccccc2)c2cc[nH]n2)cc1,CC(N(C)C)=O,0.1525,90.4535,23.202799999999982
O=C([O-])C.[K+],Cc1cccc(P(c2cccc(NC[n+]3ccc[n-]3)c2)C(N)(N)c2cnccn2)c1,CCCC#N,0.1516,115.9186,15.0691
O=C([O-])C.[K+],CP(C)CN1CC[NH2+]CCC1([NH3+])CC(C)(C)C,CC1=CC=C(C)C=C1,0.1076,96.7484,14.20810000000001
O=C([O-])C.[Cs+],CC(N)C(C)P(c1cccc(Cc2cccc3ccccc23)c1)c1cccc(C#N)c1[O-],CCCC#N,0.1318,98.1582,12.161099999999994
O=C([O-])C(C)(C)C.[K+],CN1CCN(Cc2cc[nH]n2)CCN(Cc2cc(-c3ccccc3)[nH]n2)CC1(N)CP(C)c1ccccc1,CCCCOC(C)=O,0.1425,93.1434,10.764199999999999
O=C([O-])C(C)(C)C.[K+],CC(C)c1occc1C1=[NH+]C(c2ccc(OC3CCCCO3)cc2)C(P(c2ccccc2)c2ccccc2)N1,CCCCOC(C)=O,0.1015,105.0472,10.145800000000001
O=C([O-])C(C)(C)C.[Cs+],C[NH+](C)C(CP(c1ccccc1)c1ccccc1)C1CNC(N)(C#Cc2ccccc2)CO1,CCCC#N,0.1448,93.1674,10.134200000000002
O=C([O-])C.[Cs+],COC(CP(CO)C(C)P(c1ccccc1)c1ccccc1)c1ccncc1,CCCC#N,0.1257,104.9261,6.7856
