Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],Cc1cccc2c(P(C)C)cccc12,CC(N(C)C)=O,0.103,100.7692,52.510999999999974
O=C([O-])C.[Cs+],Cc1cc(OC2CCCC2N(C)CCP(C)C(C)C)cc(C)c1F,CC1=CC=C(C)C=C1,0.1516,113.9428,49.48389999999999
O=C([O-])C(C)(C)C.[K+],CSCC(C)Nc1cc(C)cc(P(C)C)c1,CC1=CC=C(C)C=C1,0.1127,106.0251,25.602100000000018
O=C([O-])C(C)(C)C.[K+],COC(=Nc1ccc(N=C(C)C(C)(C)NC(C)C)cc1)NP(C)c1ccccc1,CC(N(C)C)=O,0.1305,96.5041,23.677900000000005
O=C([O-])C.[Cs+],CCC[NH2+]C1CCOC(C(C)O)(P(C(C)C)C(C)C)C1(C)C,CCCC#N,0.1061,119.8502,16.802200000000006
O=C([O-])C(C)(C)C.[Cs+],C#CCC#CC1COCC1[NH2+]C(C)(C)c1cccc(P(C(C)C)C(C)C)c1[O-],CCCCOC(C)=O,0.1201,98.8943,8.205799999999998
O=C([O-])C.[Cs+],CP(C)C1(C#C[NH+]2CCCCCC2)CCCO1,CC1=CC=C(C)C=C1,0.0794,94.2138,7.791399999999998
O=C([O-])C.[K+],CC(C)C(C(CC1CCOC1)=Nc1ccc(N2CCOCC2)c(F)c1)P(C)C,CCCCOC(C)=O,0.1131,104.8474,3.3361
O=C([O-])C.[K+],Cc1ccc([NH2+]C(C)CC(c2ccccc2)P(C)C)cc1,CCCCOC(C)=O,0.1139,113.7258,1.9661999999999993
O=C([O-])C.[K+],Cc1ccc(-c2ccc(CP(CP(C)C3CCCCC3)C(C)O)cc2)cc1,CCCCOC(C)=O,0.1226,92.3642,1.1838000000000006
