SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1oc(=O)cc2cc3cc(O)c(C)cc3cc12,-371.38114769473054,-0.42765315492588224,0.3770915938233997,97.8627,159.1155,22.4799,59.9098,0.9953472088066684,1.9278558769962126,0
COc1c(-c2noc(C)c2C)ccc2c1[NH2+]C(C)C(c1cc[nH]c1)=C2,-793.0913148426773,-0.5695560225130573,0.025469235710452003,110.8126,138.8765,26.5077,105.8939,0.6933755132086201,1.629573713445031,0
CCC(C)CC12NC(=O)C(O)=C1C(C)Oc1ccccc12,-651.1956035585807,-1.1917057902973391,-0.09526303108184046,160.4595,113.416,58.4774,90.0071,0.7229299693921186,1.5557272002269307,0
Cc1noc2c1CCc1c-2n[nH]c1C,-119.53735053059923,-0.5102040816326531,0.19382948629063812,169.4078,90.8737,84.4301,169.4237,0.43339262408701307,1.5446491258859454,0
O=c1ccc2cc3ccc(Cl)cc3cc2[nH]1,297.1993991340002,1.307757452574526,0.5227955172141415,142.595,130.3825,133.1245,5.1803,0.5948074224507248,1.471409698095235,0
CC(C)(C)C1COC2[NH2+]CCOC2[NH2+]1,672.0958528630225,0.4155202821869488,0.1710443859218359,163.1042,94.9964,77.5267,36.6694,0.5261372032134858,1.1923423260440484,0
Cc1cccc(-c2ccoc2-c2c(CO)[nH]c3[nH]c4ccccc4c23)c1O,-156.8983599559645,0.013440687063875335,0.06092269133600407,134.3721,90.6679,5.9753,114.2123,0.6813066459649066,1.0755761322624293,0
c1cnc2c(-c3nn[n-]n3)n[nH]c2c1,-87.31424329186346,-0.5260141093474426,-1.4210526315789471,70.297,119.293,44.6598,95.9753,0.8569775151557057,0.8177742782895311,0
c1ccc2c(c1)[nH]c1c3c(oc12)C1(NCOC2=C1CC[NH2+]C2)OC(c1c[nH]c2cc[nH]c12)=N3,401.2926047802118,-0.15239197530864187,-0.1103341745271039,142.9879,135.0926,43.8396,97.5953,0.2692512383043472,0.7979057668872375,0
COc1ccc(C)c(O)c1O,-229.2825750679414,-1.8280224370449931,0.35156370340089416,118.3836,15.1662,113.8718,36.5151,0.6024968022246133,0.5492483297835475,0
