SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
NC(N)Sc1nnc(NC2CC2)[nH]1,-263.05125059593934,-4.1175351351351335,0.03768408943923044,94.648,148.8136,103.9901,20.0722,0.8825225166757791,1.480799174404209,0
CSc1cc(N)c(C)c(N)c1,172.28677286680238,-0.5431632010081916,0.4827200090174633,148.702,117.4967,65.7539,88.2089,0.9522398781934552,1.4059990889454788,0
CC(C)NCNc1ccccc1,377.32320688686605,0.2733236151603499,0.05950226244343858,113.108,149.9213,75.7066,28.0537,0.9225461400237028,1.2275762258791794,0
CC=C1CSc2oc(=O)c3cc4c(=O)occc4cc3c2NC1=O,525.3535758903796,-0.8563265306122446,-0.11345883759919813,74.8257,151.044,74.7996,0.3019,0.7025809128146121,0.7944307944996868,0
CCn1ccsc1=[N+]=C[N-]c1ccccc1,-270.4180316634639,-2.200924224408172,-0.2075450672759505,17.124,152.2359,53.1878,146.5269,0.5962682989967777,0.7805412961090082,0
C[NH+]=C(Sc1nc2ccccc2[nH]1)c1ccccc1,-405.49319915402833,-2.190510116842405,-0.12929978427705666,54.3097,142.8889,0.5142,169.6828,0.9560465056863092,0.7460391933190766,0
Cc1ccc2c(c1)OC1(N=C(O)C(N)C(=N)N1)C1=C2c2ccccc2OC1,117.41273586528484,-0.29208069858476365,-0.056890996944695335,161.5989,124.0222,34.4469,146.7322,0.9234489427851732,0.6659514110119858,0
CSC(C)CSc1nncn1C,114.03743940620208,0.8936195121951223,0.03884953158844803,137.9992,103.7302,10.4301,169.9737,0.7857890121038126,0.6022026177319191,0
Cn1nccc(NC2OC3=C(C4=C2OCC=C4C2=CC=CCO2)c2ccccc2OC3)c1=O,-148.04298128068254,-0.25275038896714275,-0.1179094633180966,55.4636,66.1098,16.2409,127.5035,0.8476326691674673,0.5063899786188484,0
CSC(=[N+]=c1ccc2ccccc2o1)Nc1ccccc1,207.84495113561852,-0.32374338624338617,-0.08357197465627701,34.0292,55.8007,41.5359,133.4319,0.8584701226059361,0.38724387963517193,0
