Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],Ic1ccc(P(c2ccccc2)c2nncs2)cc1,CC(N(C)C)=O,0.0893,108.204,49.30080000000002
O=C([O-])C.[K+],CCNc1ccccc1P(C)c1c(N(C)C)cccc1C(C)(C)C,CC(N(C)C)=O,0.0837,107.251,44.11159999999999
O=C([O-])C(C)(C)C.[K+],CC(C)Cc1ccccc1NC(=O)C(N1CCCN(C(C)C)CC1)P(c1ccccc1)C(C)C,CCCCOC(C)=O,0.1289,119.2952,14.521400000000002
O=C([O-])C.[Cs+],CC(C)P(C[Si](C)(C)c1ccc(P(CP(CP(c2ccccc2)c2ccccc2)c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC(N(C)C)=O,0.1081,112.056,13.309399999999998
O=C([O-])C.[K+],[c-]1ccccc1CP(c1ccccc1)c1ccccc1,CCCC#N,0.1024,100.4414,6.1601
O=C([O-])C.[K+],CSSc1cc(NNC=CP(C)C)cc([N+](=O)[O-])c1,CCCC#N,0.1432,95.577,4.8648000000000025
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CCCC#N,0.091,102.3049,4.8045000000000035
O=C([O-])C.[K+],[c-]1ccccc1P(CCc1ccccc1)C1CCCCC1,CCCC#N,0.1434,109.943,0.9980000000000006
O=C([O-])C(C)(C)C.[Cs+],CCP(C)CCP(C)c1ccccc1N,CC1=CC=C(C)C=C1,0.0609,103.0682,0.09589999999999999
O=C([O-])C.[Cs+],CC(C)P(c1ccccc1)C(C)C,CCCC#N,0.1371,115.4914,0.018000000000000002
