Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)C(Nc1ccccc1P(C(C)C)C(C)C)c1cnccc1C1C(C)C=NN1c1ccccc1,CC1=CC=C(C)C=C1,0.1311,118.713,51.28700000000001
O=C([O-])C(C)(C)C.[Cs+],CP(C)C([S-])P(C1=C(P(c2ccccc2)c2ccccc2)CC(CP(c2ccccc2)c2ccccc2)=C1)c1ccccc1,CC(N(C)C)=O,0.0621,119.4462,27.475600000000018
O=C([O-])C(C)(C)C.[K+],CCP(c1ccccc1)c1cccc2ccc(C(=Nc3c(C(C)C)cccc3C(C)C)c3ccc[n-]3)nc12,CC(N(C)C)=O,0.0931,102.9183,27.17690000000001
O=C([O-])C.[K+],Fc1cccc(P(c2ccccc2)c2ccccc2Sc2ccccc2)c1,CC1=CC=C(C)C=C1,0.1275,118.9232,13.389899999999997
O=C([O-])C.[K+],CC(C)c1ccccc1C(C)(C)P(c1ccccc1)c1ccccc1NN(C)C,CCCC#N,0.0974,114.2324,11.042099999999998
O=C([O-])C(C)(C)C.[K+],CC(CO)P(C1CNCC(C)C1(N)C1COCC2(CCCNC2)N1)C(C)(C)P(c1ccccc1)c1ccccc1,CCCC#N,0.1499,107.7979,10.718799999999993
O=C([O-])C(C)(C)C.[K+],CC(c1ccccc1)P(c1ccccc1)c1ccc(Nc2ccccc2)cc1,CC1=CC=C(C)C=C1,0.063,118.3456,5.916400000000001
O=C([O-])C.[K+],CP(C)C(Pc1[c-]cccc1)C1CCCCC1,CCCC#N,0.1028,117.1354,4.912299999999999
O=C([O-])C(C)(C)C.[K+],CCP(CC)c1ccc(C)cc1[O-],CC1=CC=C(C)C=C1,0.1495,95.1266,3.3162000000000007
O=C([O-])C.[K+],c1ccc(CP(c2ccccc2)C2CCCCC2)cc1,CCCC#N,0.1267,106.4151,1.4300000000000006
