Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CC(N(C)C)=O,0.0873,119.0411,79.61480000000007
O=C([O-])C.[K+],CN(C)c1ccc(N(C)C)c2c1ccc1c(-c3c(CP(C)C)ccc4ccccc34)cccc12,CC(N(C)C)=O,0.1492,117.9004,47.457599999999985
O=C([O-])C.[Cs+],CC(=NP(c1ccccc1)c1ccccc1)c1cccnc1-c1cccc2c(C(C)C)ccc(C(C)C)c12,CC(N(C)C)=O,0.1282,104.2803,36.86410000000001
O=C([O-])C(C)(C)C.[Cs+],C1=CC(C2=NC(P(c3ccccc3)c3ccccc3)N3NCCC23)c2ccccc21,CC(N(C)C)=O,0.0912,109.5065,31.4745
O=C([O-])C.[K+],[c-]1cccc(CP(c2ccccc2)c2ccccc2)c1,CC(N(C)C)=O,0.0589,100.447,30.408800000000024
O=C([O-])C.[K+],[c-]1cccc(CP(c2ccccc2)c2ccccc2)c1,CC(N(C)C)=O,0.0973,101.4315,30.11580000000002
O=C([O-])C(C)(C)C.[K+],CCN(CC)C(N)P(c1ccc(C)cc1C)c1ccccc1-c1ccccc1,CCCCOC(C)=O,0.0798,118.8972,20.1035
O=C([O-])C.[K+],CN(N)c1ccc(SCP(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1506,96.4258,14.636000000000001
O=C([O-])C.[K+],CC1(O)CCC(C)(C)C(P(OCc2ccccc2)c2ccccc2)C1,CCCC#N,0.0938,90.0043,4.921299999999999
O=C([O-])C.[Cs+],CCP(CC)c1ccc(C)cc1[O-],CCCC#N,0.1007,92.0814,4.203599999999998
