Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CC(N(C)C)=O,0.0899,106.9313,69.23289999999993
O=C([O-])C.[K+],CNC(N)([SiH3])P(c1ccc(C)cc1)c1cccc2c1ncn2-c1cccc2c1ccc1c(C(N)=S)cccc12,CC(N(C)C)=O,0.1,119.3262,54.105299999999986
O=C([O-])C(C)(C)C.[K+],C1=CSC(CP(c2ccccc2)c2ccccc2)S1,CC(N(C)C)=O,0.0845,113.6931,53.018000000000036
O=C([O-])C.[K+],CC(=Nc1ccc(-c2ccccc2)cc1)c1cccc(C(C)(c2cccc(C)n2)P(c2ccccc2)C(C)C)n1,CC(N(C)C)=O,0.0673,115.07,51.729400000000034
O=C([O-])C.[K+],c1ccc(P(C2=NC(P(c3ccccc3)c3ccccc3)CN2)c2ccccc2)cc1,CC(N(C)C)=O,0.0584,109.4584,35.52700000000002
O=C([O-])C.[K+],c1c[n-]c(CP(C2CCCCC2)C2CCCCC2)c1,CC(N(C)C)=O,0.1201,103.0547,17.7662
O=C([O-])C(C)(C)C.[K+],CC(C)NC(c1ccccc1)P(c1ccccc1C(C)C)C(C)(C)c1nc([N-]N)nc(NCc2ccncc2)n1,CC1=CC=C(C)C=C1,0.0685,119.7857,14.371000000000015
O=C([O-])C.[K+],Cc1cc([N+](=O)[O-])c(C(N(C)C)P(c2ccccc2)c2ccccc2-c2ccccc2)cc1CO,CCCC#N,0.1101,119.8101,12.424200000000006
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.0773,97.8991,1.6160999999999996
O=C([O-])C.[K+],CC(O)(CCP(CCO)C1CCCCC1)c1ccccc1,CCCCOC(C)=O,0.1367,107.212,1.4728999999999999
