Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],Cc1nc(C)c(PC(N=CC(C)O)P(C)C)o1,CCCCOC(C)=O,0.118,99.9856,34.997599999999984
O=C([O-])C(C)(C)C.[Cs+],CP(C(=[NH2+])[SiH3])C(C)(N)P(C)c1ccccc1,CC(N(C)C)=O,0.0654,115.7619,10.179500000000004
O=C([O-])C(C)(C)C.[Cs+],CN(C)CP(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.106,100.1005,6.6704
O=C([O-])C(C)(C)C.[K+],Cc1[nH]nc(-c2nc3c(P(C)c4cccc(O)c4Cl)ccc([N+](=O)[O-])c3o2)c1C,CCCCOC(C)=O,0.1126,119.4098,6.096800000000004
O=C([O-])C.[K+],CCN(C)[Si](C)(C)c1cccc([SiH3])c1P(C[SiH3])C([SiH3])[SiH3],CCCC#N,0.1459,103.7427,5.611599999999998
O=C([O-])C.[K+],C=C(C(N)=S)P(c1cccs1)c1ccccc1N(C)C,CCCCOC(C)=O,0.076,111.4862,3.4902999999999995
O=C([O-])C(C)(C)C.[Cs+],CC(O)OCC([S-])P(C)C1CCCCC1,CC1=CC=C(C)C=C1,0.0727,90.6835,3.2001999999999997
O=C([O-])C(C)(C)C.[Cs+],CP(C)C(C([NH3+])c1cccc(SCN)c1)C(O)c1ccccc1,CC1=CC=C(C)C=C1,0.0634,97.0836,2.6049999999999995
O=C([O-])C.[Cs+],CC[NH2+]C(C)C(P(C(C)(C)C)C(C)(C)C)[Si](C)(C)C,CCCC#N,0.0661,95.5419,2.081099999999999
O=C([O-])C.[K+],CC(C)(N)P(c1ccccc1)C(N)N,CCCCOC(C)=O,0.0819,90.0993,0.6642000000000001
