Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],Cc1cc(P(c2ccccc2)C2CC=CC[NH+]2c2cc[nH+]c(C)c2)n[nH]1,CC(N(C)C)=O,0.1039,106.113,34.0549
O=C([O-])C.[Cs+],CC[NH2+]C(N(C)c1nc[nH]n1)P(C)c1nc[nH]n1,CC1=CC=C(C)C=C1,0.0644,119.2423,33.96890000000001
O=C([O-])C(C)(C)C.[K+],Cc1c([O-])ccc(P(c2ccccc2)C(C)c2ccccc2)c1C,CC(N(C)C)=O,0.121,100.3595,33.13750000000002
O=C([O-])C(C)(C)C.[Cs+],C=C(c1cnc[nH]1)P(c1ccccc1)C(OCC)c1coc(C)c1C,CC(N(C)C)=O,0.1273,100.1901,29.459800000000005
O=C([O-])C.[K+],CC(N[CH-]n1cccn1)P(c1ccccc1)N1C=CN[CH-]1,CCCC#N,0.0867,118.2149,16.740200000000005
O=C([O-])C(C)(C)C.[K+],CN1C=[NH+]C(c2cn[nH]c2)(P(C)C)C1c1cnccn1,CC(N(C)C)=O,0.1089,95.3743,16.643199999999982
O=C([O-])C(C)(C)C.[Cs+],CCCN1C(Oc2ccccc2)CNCC1P(c1ccccc1)C(C)(C#N)c1ccccc1,CC1=CC=C(C)C=C1,0.0837,106.8979,14.489299999999997
O=C([O-])C.[K+],O=C(P)NP(O)c1ccccc1,CC(N(C)C)=O,0.131,94.5829,14.246599999999999
O=C([O-])C(C)(C)C.[Cs+],CCN(Cc1nc(Pc2ccc(C)cc2)[nH]c1P(c1ccccc1)c1ccccc1)C(C)(N)N,CC1=CC=C(C)C=C1,0.063,104.2278,9.778400000000007
O=C([O-])C(C)(C)C.[Cs+],NC12C=CC=CC1=C(c1ccccc1)C(P(c1ccccc1)c1ccccc1)=C2,CC1=CC=C(C)C=C1,0.1485,113.7792,9.382699999999996
