Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],Cc1nc2cc(NC(=N)NP(C)C)c(C)c(C)c2s1,CC(N(C)C)=O,0.1379,108.2265,43.56039999999997
O=C([O-])C.[Cs+],C[NH2+]C(N)[NH+](C)C12CCCOC1(N(C)C(C)P(C)C)OC(O)C2,CC1=CC=C(C)C=C1,0.0886,108.2964,43.04400000000001
O=C([O-])C(C)(C)C.[Cs+],CP(C)c1c(O)cccc1P,CCCCOC(C)=O,0.0631,93.5144,24.208
O=C([O-])C(C)(C)C.[Cs+],CC(O)=C(P)P(C)CO,CC(N(C)C)=O,0.1198,107.4075,18.8703
O=C([O-])C(C)(C)C.[Cs+],CC(C)([NH3+])P(C=C1CCCCO1)c1ccc2ccccc2c1,CCCC#N,0.1308,119.8414,14.0458
O=C([O-])C.[Cs+],CC(N(C)CC(N)=[NH+]C(C)(C)C)P(C1CC1)C(C)(C)C,CC1=CC=C(C)C=C1,0.1514,96.2895,5.326799999999999
O=C([O-])C(C)(C)C.[K+],CP(C1CCCOC1)C(P)(P)P,CC1=CC=C(C)C=C1,0.0619,113.7214,5.155099999999997
O=C([O-])C.[K+],CP(C)C(Nc1ccccc1)[NH2+]CC(C)(N)N,CCCC#N,0.1324,106.7156,4.331900000000002
O=C([O-])C.[Cs+],CCP(CN)c1ccccc1,CCCC#N,0.065,113.1048,2.8686000000000007
O=C([O-])C.[K+],CC=CCP(C)CC(C)OCN,CCCCOC(C)=O,0.1418,103.5534,1.3418999999999994
