Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],Cc1cn[nH]c1P(C(N)=S)N(C)c1[nH]nc2ccccc12,CC(N(C)C)=O,0.1156,104.2943,42.61170000000003
O=C([O-])C.[Cs+],CNC(=O)OC(C)P(C)c1cccc2[nH]c3cccc(OC(C)C)c3c12,CC1=CC=C(C)C=C1,0.124,109.3411,40.670700000000004
O=C([O-])C(C)(C)C.[K+],CC[NH+](c1ccccc1)c1cnc(P(c2cnoc2)c2n[nH]c(C)n2)cn1,CCCC#N,0.1248,108.9635,32.957099999999976
O=C([O-])C(C)(C)C.[K+],CC(=CC(C)C)P(Cc1cncc(OCP(C(C)C)C(O)c2cccc(C)c2)n1)c1nc[nH]n1,CC(N(C)C)=O,0.1332,109.5817,32.6141
O=C([O-])C(C)(C)C.[K+],Cc1cccc(P(C)C(C)c2cn[nH]c2N(C)C)c1C,CC1=CC=C(C)C=C1,0.0849,99.574,26.8592
O=C([O-])C(C)(C)C.[K+],CC(C)c1c[nH+]c([NH3+])n1CP(C)C,CC(N(C)C)=O,0.1464,90.8303,26.205699999999993
O=C([O-])C.[Cs+],CP(CC[N-]C(N)([SiH3])c1cccnc1)C(C)(C)C(N)=[NH2+],CC(N(C)C)=O,0.0573,97.2804,11.612200000000009
O=C([O-])C(C)(C)C.[Cs+],C[NH+](C)c1cccc(P(C2CCCC2)C2CCCCO2)c1F,CC1=CC=C(C)C=C1,0.0571,114.6322,8.261700000000005
O=C([O-])C(C)(C)C.[K+],CCOC(C)[Si](C)(C)C(C)(C)SC(P)P(C)C,CCCCOC(C)=O,0.1402,95.787,1.7928000000000004
O=C([O-])C.[K+],CC(C)(C)P(c1ccc(N)cc1)C(C)(N)N,CC1=CC=C(C)C=C1,0.0947,90.7067,1.4338000000000006
