Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],Cc1[c-]c(-c2ccccc2P(C)C)c(P(C(C)C)C(C)C)cc1,CCCC#N,0.0988,108.3532,56.96679999999998
O=C([O-])C.[Cs+],CP(C)C#Cc1ccccc1P(C)C,CC1=CC=C(C)C=C1,0.1348,109.6635,50.044900000000005
O=C([O-])C(C)(C)C.[K+],c1ccc(-c2nc3c(P(c4ccccc4)c4ccccc4)cccc3o2)cc1,CC(N(C)C)=O,0.0862,101.9217,49.47640000000002
O=C([O-])C.[K+],[c-]1ccccc1P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1503,103.7263,34.83210000000004
O=C([O-])C.[K+],OP(O)CC1COC(c2ccccc2)=N1,CCCC#N,0.1524,113.2211,13.318500000000007
O=C([O-])C.[Cs+],O=P(CP(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.0947,101.8066,9.72039999999999
O=C([O-])C.[K+],[c-]1cc2ccccc2cc1P(c1ccccc1)c1ccccc1,CCCC#N,0.1287,99.5947,8.663299999999998
O=C([O-])C(C)(C)C.[Cs+],Cc1cccc(P(c2ccccc2)C(C)Cc2ccccc2)c1C,CCCC#N,0.0576,106.6435,4.787699999999998
O=C([O-])C.[K+],[c-]1ccccc1CP(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.0858,101.843,3.0615000000000006
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.1091,104.6241,1.9605
