Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],[CH2-]CP(C)Cc1cccc(C)c1C,CC(N(C)C)=O,0.138,106.2991,52.92649999999997
O=C([O-])C.[K+],CN(C)c1ccccc1NP(CC(C)(C)O)c1ccccc1Cc1ccccc1,CC(N(C)C)=O,0.088,101.5373,43.488499999999966
O=C([O-])C(C)(C)C.[Cs+],Cc1cnc2cc3nc(C(P(C(C)C)C(C)C)C(C)(C)C)ccc3cc2c1,CCCC#N,0.1217,94.7659,42.64770000000002
O=C([O-])C.[K+],Cc1ccccc1-c1ccccc1CSc1ccccc1Cc1ccccc1P(c1ccccc1)c1ccccc1-c1ccccc1C,CC(N(C)C)=O,0.062,111.2872,38.19090000000002
O=C([O-])C(C)(C)C.[K+],CC=Nc1[c-]c(-c2cccc(P(C(C)C)C(C)C)c2)ccc1,CCCCOC(C)=O,0.0931,103.0905,36.241199999999985
O=C([O-])C(C)(C)C.[Cs+],COc1cc(OCc2ccc(O)cc2)c(CCCP(c2ccccc2)c2ccccc2)cc1-c1ccccc1,CC(N(C)C)=O,0.0804,118.468,30.57029999999999
O=C([O-])C(C)(C)C.[Cs+],Cc1ccc([O-])c(P(c2ccccc2)c2cccc(C(C)C)c2-c2cc(O)c(C)cc2C)c1,CC(N(C)C)=O,0.1041,118.1536,27.5696
O=C([O-])C.[K+],Cc1nn(C)c(C)c1CP(c1ccccc1)c1cccc2c(N(C)C)cccc12,CC(N(C)C)=O,0.0986,91.4761,15.144800000000021
O=C([O-])C(C)(C)C.[K+],CC(C)(c1cccnc1)c1ccc(-c2ccccc2)cc1CP(c1ccccc1)c1ccccc1,CCCC#N,0.1124,113.4209,12.327900000000009
O=C([O-])C.[K+],CC1(C)NC23NN=CC2(C=CC=C3OC(=O)C(c2ccccc2)P(c2ccccc2)c2ccccc2)C1=O,CCCC#N,0.0769,101.0393,11.853099999999998
