Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CN(C)c1ccccc1-c1ccccc1P(c1ccccc1)C(C)(C)C,CC(N(C)C)=O,0.0588,104.5746,43.93680000000001
O=C([O-])C.[K+],[c-]1ccccc1P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1115,102.7038,35.25330000000004
O=C([O-])C.[K+],CC1=CCCc2cccc(CP(Cc3nc(C4CCCO4)cs3)c3ccccc3)c21,CC(N(C)C)=O,0.0814,110.9832,32.7372
O=C([O-])C.[Cs+],CC(C)(N)P(c1ccccc1Cc1cc[nH]n1)c1ccccc1-c1ccccc1,CCCC#N,0.1387,90.2092,14.951399999999996
O=C([O-])C.[K+],CNC(n1cccn1)P(c1ccccc1)c1cc(C)cc(Nc2ccccc2C)c1,CCCC#N,0.0615,90.1017,9.2188
O=C([O-])C.[K+],[c-]1cccc(P(c2ccccc2)C(c2ccccc2)c2ccccc2)c1,CCCC#N,0.0684,110.8066,8.814100000000003
O=C([O-])C(C)(C)C.[K+],c1ccc(OCCOP(CC2COC(c3ccccc3)=N2)c2ccccc2)cc1,CCCC#N,0.0687,110.1328,8.388999999999994
O=C([O-])C.[K+],c1ccc(P(CP(C2=NCCO2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.0905,112.4999,7.485000000000005
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1229,101.3199,5.7673999999999985
O=C([O-])C.[Cs+],CC(C)c1ccc(CP(c2ccccc2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.0785,112.2495,4.634799999999999
