Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],OP(CC1COC(c2ccccc2)=N1)Oc1ccccc1,CC(N(C)C)=O,0.0999,113.0235,44.454899999999995
O=C([O-])C.[K+],OCc1ccccc1NP(c1ccccc1)c1cscn1,CC(N(C)C)=O,0.0958,103.6098,37.896200000000015
O=C([O-])C(C)(C)C.[Cs+],CP(C)C1(C)CCCC(c2cccc(C(C)(C)C)c2-c2cccc(P)c2)C1,CC(N(C)C)=O,0.0924,106.9315,35.119
O=C([O-])C(C)(C)C.[Cs+],O=[PH](CP(c1ccccc1)c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0738,108.3464,26.15389999999998
O=C([O-])C(C)(C)C.[K+],C=C([NH3+])NN=CC=C(c1cc(C(C)O)no1)P(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.1137,114.5322,19.898299999999995
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(O)c(C(C)C)c1,CCCC#N,0.0934,106.5666,8.644699999999998
O=C([O-])C.[K+],C1=C[N-]CC(P(c2ccccc2)c2ccccc2)=C1,CCCC#N,0.1206,104.2247,7.970400000000001
O=C([O-])C(C)(C)C.[K+],CC(C)(c1ccccc1)c1ccc(-c2ccccc2)cc1CP(c1ccccc1)C1CCCCC1,CCCC#N,0.1181,112.3092,7.111799999999996
O=C([O-])C.[K+],CC(c1ccccc1)P(Cc1c[c-]ccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.1457,114.3468,6.42
O=C([O-])C(C)(C)C.[K+],CP(c1[c-]cc(P(c2ccccc2)C2CCCCC2)cc1)c1ccccc1,CCCC#N,0.0834,106.055,3.5858999999999996
