SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cncc2c1N1C=c3ccncc3=CC1=NC2,-848.5939615760547,-1.18974799800932,0.08243329582722755,168.2921,153.5467,52.9792,14.8432,0.9268299341201782,2.562213640901002,0
O=C(c1cncc(SC2CCCC2)c1)N1CCc2nc(-c3ccccc3)sc2C1,-879.9197278080597,-1.1381012361591187,-0.1053133405263644,154.7483,116.4714,29.78,16.0449,0.9364748001098632,2.394835127522527,0
C1=CC(c2ccncc2)(C2CC[NH2+]C2)COC1,-1024.701072675471,-0.91687834589752,-0.04334361422390888,138.6843,89.1564,58.0044,17.5269,0.9677315950393676,2.233638999574644,0
Cc1ncsc1C1CCCN(c2nc3ccccc3s2)C1,-583.7867382832568,-2.2779746183083165,-0.0034603213342665087,166.9759,129.7031,1.2174,16.4385,0.9469507336616516,2.2177695417434715,0
CCCCCC1CN(C)C(C(C)C)=[NH+]1,-1058.6048426096636,-1.1837220095138643,-0.04163402780590633,144.3079,122.9658,109.3321,16.9465,0.011564736254513264,2.0056257797677586,0
Cc1ccncc1-c1ccccc1,-84.17201536716786,-0.654891304347826,0.39249778802032975,167.8139,113.3254,32.3507,16.4146,0.95566588640213,2.0007654694486434,0
CC(C)P(NC(NCc1[nH+]ccn1C)(NC(C)(C)C)C(C)C)C(C)N,-156.3831878299161,-0.5754503036780231,-0.012151965222188334,120.9955,136.7272,28.5966,17.4054,0.8885365128517151,1.9066630281878632,0
CCc1cnn(-c2ccccn2)c1,186.4951159406825,-0.9490740740740742,0.18652031947604367,166.6425,83.0358,11.0606,15.087,0.00533935334533453,1.858243863997563,0
CCCCPC1[NH2+]CCCOC1O,-60.43166085754314,-1.8745896548664711,-0.12940482741917106,114.0697,140.4014,51.743,17.1436,0.05284324288368225,1.5298983352488655,0
c1cnn(Cc2n[nH]cc2-c2ncnc3ncncc23)c1,33.7318447398769,0.894901144640999,0.1350523685076109,159.5825,123.6386,116.297,15.6478,0.02632870152592659,1.5022121819915557,0
CC(OCC1c2ccccc2Oc2ccccc21)C(=O)CC1COc2ccccc21,17.36006563714383,0.0382697512327143,0.004650638372343039,147.5096,79.4146,31.534,11.9404,0.007979936897754671,1.4632177269469737,0
CCC1(C)CC=CCC1c1ccccn1,305.23569398547056,0.07551582724593119,0.2292016214958404,133.2034,126.0999,112.6909,15.6306,0.4241905212402344,1.4595736221358584,0
C1COC(CC2CCCO2)C1,195.88957610993882,0.8521947873799731,0.2266955215338385,162.43,83.553,29.7516,10.3313,0.3047412037849426,1.4337602020986084,0
c1ccc2ncc(-c3nccs3)cc2c1,-235.97426156782143,0.5165684421216501,-0.15983196141631906,167.1665,141.7759,19.0186,16.2184,0.9380434155464172,1.4140143717556974,0
c1cncc(CNc2ccncc2)c1,364.01173549445707,1.2084,0.0840981768345862,112.6448,154.706,123.584,15.8394,0.03801162913441658,1.3835493713275573,0
C1=CC(c2ccccc2)C2=C(c3ncnc4ccncc34)N=NC2C1,-46.51851537483417,0.12898936170212766,-0.16705960484808233,164.2165,156.1028,27.0654,15.6373,0.9043899178504944,1.3525114019494462,0
c1cc(Cc2ccncc2)ccn1,456.3979548015825,1.0693463336981397,0.2066399943847856,114.7461,86.7456,68.4847,17.2348,0.9935485124588012,1.1171107230593456,0
CCC(C)C1CCC(c2cncc(-c3cccnc3)c2)NC1,708.2135524841111,0.5956412080450105,-0.0757932019629857,166.4457,140.6809,31.698,15.6083,0.9597535729408264,1.0225079173461913,0
CN1CCN(C(N)NC(NCN2CCN(CN3CCN(CNCCNC(N)(N)N)CC3)CC2)(NC(N)N)n2ccc(-n3cccn3)n2)CC1,1810.8602775966335,0.5340679522497702,-0.042852127530517564,144.8055,96.2242,29.936,16.3759,0.07580351829528809,1.0132514764212777,0
C1=CS2(C=C1)C=NC1c3cc4c(nc3CC12)oc1ncsc14,506.27979085626464,1.7978036907053097,-0.28889154951740864,136.241,80.9574,42.114,15.9895,0.7160642147064209,0.7681025145257372,0
