SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC(C)c1cc(C2C=CC3NCc4nc(C5CC[NH2+]CC5)sc4N3C2)ncn1,-533.0083248443133,-1.0407625423207143,0.016176722619443938,124.5626,154.5206,50.2655,17.247,0.8997043371200562,2.2402191911466427,0
c1ccc(-c2nccs2)nc1,-194.39238716248107,-5.921376393694732,0.7872101642970856,137.8504,81.3343,35.6739,15.1916,0.07800177484750748,2.2042068097826046,0
O=C1OC(=O)C2CCc3nc(-c4ncccn4)sc3C2O1,-305.33527609279486,-3.1000000000000005,0.4694697921502477,114.6504,107.7602,52.6762,10.2192,0.08681860566139221,2.1961404818132206,0
Cc1c(-c2nc3c(s2)C(Sc2nncs2)=CCO3)nc[nH]c1=O,-375.0582158014666,-2.6797560307017543,0.007311908401677569,150.569,106.8245,60.3604,17.067,0.001962745795026421,2.1927160649532387,0
CC(CC(=O)OCC1C=CN=N1)[NH+](C1CCCCC1)C1CCSCC1,-291.5176484170811,-0.06860635945080654,-0.14585945652903196,167.8309,82.816,30.6407,16.7776,0.0473700761795044,2.094289211266877,0
CC1=CN=C(C2C=CCCC2)NC1,-5.0859988247525365,-0.3830640460702711,0.14393602667448974,142.0683,150.992,37.1701,15.8427,0.07182597368955612,2.078636076192579,0
CNC1OCCOC12COCC1(Oc3cc4ccccc4cc3OC13COCCO3)O2,-228.68982475238303,-0.5154861944777911,-0.14409257294475744,126.0883,98.7381,30.795,15.2356,0.7794803380966187,2.039429989519473,0
Cc1ncc2c(C3CC(=O)c4c(-c5ccccn5)ccnc4N3)noc2n1,-418.49827213972657,-0.9523842324430944,-0.05196281812059028,133.3702,149.8217,133.2121,16.2747,0.9952030777931212,2.03489602268928,0
c1ccc(-c2ccn(-c3cnc(-c4cc(-c5nc6ccccc6s5)no4)nc3)n2)nc1,-294.0578062485856,-0.8846005509641873,-0.2310025151522105,135.7921,143.184,130.4131,16.096,0.9288262128829956,2.022911878562296,0
CC(C)Cc1noc2c1C1(C=CC2)C=NNC12CCCCCC2,-459.19392943868235,-0.3474074074074074,-0.1742166513740432,112.7791,132.9755,30.3714,15.6669,0.0115255955606699,2.0012367398726254,0
CC(C)C1OCCC=C1C=Nc1cnccn1,-1004.2962361036526,-1.5356607963641997,-0.3066113593978566,166.5329,154.7407,30.2642,46.0802,0.19190959632396695,1.848759382334492,0
c1c[n-]c(-c2csc(=NCc3ccncc3)s2)c1,237.89411060025952,-0.4187925170068029,0.11554891902213768,136.6915,155.158,30.1892,45.0756,0.07922783493995668,1.7544811628785477,0
FC(F)(F)c1cc(C2CCCO2)[n-]n1,-293.02570221948065,-1.3119834710743798,-1.5460528284732005,127.9286,90.5236,36.8114,39.8073,0.9467255473136902,1.6724127639888315,0
Cc1nc[n-]c1-c1ccc(C2CSCCS2)cn1,174.5160669233354,-0.2900390625,0.055085818536338135,114.9403,142.6523,28.3336,15.1549,0.6319607496261597,1.5939500389228396,0
[S-]C(Cc1ccncc1)c1ccccn1,252.98652638425796,-0.44809895505476494,0.0463707852305322,169.5423,86.1508,29.7143,38.3115,0.059897452592849725,1.3739238520743622,0
c1cncc(C2Oc3cnccc3-c3cnccc32)c1,-84.3612104525192,-0.36766760814627614,-0.025560308921066796,170.8027,105.1363,17.4837,44.1283,0.0015481853624805806,1.3113471494521056,0
Cc1nc2c(c(=O)[nH]1)C1COC3(C=CCCCC3)CC1OC2,-70.8894946480517,-0.27754820936639124,-0.1505203647799915,170.3141,147.1773,32.7648,6.4976,0.8240797519683838,1.2649676411788104,0
Cc1cn[nH]c1-c1noc2c1cnn2-c1ncnc2cn(C(C)c3nn[nH]c3-c3cnnn3-c3conc3C)nc12,70.77245008737317,-0.007897136709539091,-0.017362786841135996,168.762,114.2533,133.4388,16.7574,0.8675625324249268,1.2078143202686475,0
OC1CNCC(C2=CCCCC2)(c2ccccc2)CN1,-94.00680716828907,-0.07887292695102338,-0.04477384505549711,154.107,147.3552,38.5401,45.4085,0.08097676932811737,1.067807698828779,0
FC1Cc2ccccc2CC12COc1ccccc1C2,260.03717020896784,0.664134404674945,-0.03306600245382859,153.6513,112.2998,45.1434,41.0327,0.89351886510849,0.8866799069522239,0
