SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCCCC1(C)CCCC2(C)SC(=O)C3(CCC[NH+](C)C3)N12,-3230.137863661051,-2.367785797090609,0.07413299184838477,174.6635,155.9775,32.0468,16.6672,0.059071958065032966,2.5987466865089046,0
O=c1cc[nH]c2c1cnc1scnc12,-109.54100290384663,-2.0246111229490733,0.7804324473964659,129.9711,142.6445,21.2671,11.4253,0.901947259902954,1.9500881922856441,0
c1nc2c(s1)C(C1CCCCC1)OCC2,-252.43112730156352,-2.0658783783783785,0.08053036317786906,115.8389,132.9464,51.5714,41.4162,0.02187893539667129,1.9379242023056196,0
CC1CCC=CC1c1ncc[nH]1,44.5101090835072,-0.8576654115115654,0.4307112745537705,168.1456,105.6727,33.1195,11.4305,0.9089744091033936,1.9001512340239408,0
CCc1nnc(C2CCC[NH2+]C2)o1,-151.79510969316098,-1.6706043529959158,0.1002132314812077,112.033,153.3195,60.7792,18.5778,0.9057576656341552,1.8504343271079944,0
O=C1C2=CCCCC2Cc2cnoc21,-137.92172658814107,-1.4468085106382982,0.3725633035710885,114.3279,101.9651,59.9146,41.9255,0.0007751211524009705,1.8360893192591141,0
CC1OC2(CC[NH2+]CC2O)CN2CCOc3ccccc3C12,-1183.5209666163073,-1.0296929452133687,0.02184750574273405,142.1606,109.8541,54.144,46.5687,0.00651964172720909,1.790737297442913,0
C1=CCC(c2[nH]cc[nH+]2)(C2CCNC2C2OCCCO2)C=C1,-779.9203262305614,-0.8822359738916432,-0.1279468025646606,112.1305,151.2642,46.6565,48.5809,0.7022096514701843,1.6883232553692902,0
CCCCCCC,-32.343446921325075,-0.09976895610165933,0.4374999999999896,164.7209,122.1074,55.4352,5.6431,0.8410531878471375,1.6472043948640442,0
CC1OCOCC12CCNCC21OC(C)(c2nnco2)OCC1C,-837.7315589865483,-0.6941609977324261,-0.05932859802641145,123.0039,108.0436,30.0471,84.874,0.9731717109680176,1.6387744409076626,0
CC(NC(=O)N1CCCCC1N1N=CNC12NCCC(C)C2C)C(=O)NC(C)(C)C,-110.0018703680576,-0.7558545092177378,-0.19227815074625051,164.2331,128.5655,35.0424,18.6725,0.9618455171585084,1.6267903071387806,0
C=C1CCC(n2cncc2C[NH2+]CCC)C[NH2+]1,-156.20890981136702,0.024968131214413127,-0.08487256498378358,163.4866,121.7122,60.6041,14.6529,0.991166889667511,1.5474232171426707,0
CCCC1=CC(C)([NH+]2CCC([NH+]3CC(C)C([NH3+])C3)CC2)CCC1,-362.29384729474816,-0.07014719726415279,-0.007240973139211131,163.9515,104.4012,78.806,23.9998,0.9676882028579712,1.4731809081632121,0
CC1=CCOC23N=CN=C(c4nncn4N)C2=NC(C)=NC13,-130.0147617996167,-0.28538011695906434,-0.28055488738663875,119.5334,106.6202,63.5019,29.0538,0.4451246559619904,1.3095439862230136,0
CCC1CCC(C)C[NH2+]1,324.6623010815689,0.7544581618655695,0.29136812795001554,118.5632,107.9236,55.4263,49.7361,0.03642741218209267,1.2282816815588475,0
Cc1snnc1Cc1nnsc1C,851.1113334983999,8.774149659863946,0.8172638149224619,176.0242,119.1427,55.4093,19.8116,0.6913984417915344,1.1976339340699071,0
CC(=CC(=O)c1ccncc1)N1CCC2N=C(S)CCN2CC1,842.0197607480804,1.1771822803195349,0.13502314082794525,110.4704,134.9034,32.9641,37.5606,0.023495784029364586,1.143452826864981,0
CC1=CCCCC1c1nnc(C2CNCCO2)o1,451.2852093038478,-0.28926223520818123,-0.15922142156702485,165.671,106.9611,33.9204,7.8627,0.9767320156097412,1.1267683082996596,0
CCCCC(C)(C)c1cc2c(C3CN(Cc4nncn4C)CC[NH2+]3)ncnc2s1,253.929283613096,0.2914349310752681,-0.10629825371373587,162.8194,104.7718,29.5918,30.6776,0.973687708377838,0.9412723034954363,0
Cc1cnc(-c2nnc(SC3CCOC4(CCCOC4)C3)o2)cc1C,944.3527665577973,0.8524590163934426,-0.17529885995774333,176.9662,139.5601,36.7007,48.8759,0.0017677992582321167,0.8539280053334478,0
