Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CCc1nc2ccccc2nc1P(C)c1cccc2nc3nc4ccccc4nc3nc12,CC1=CC=C(C)C=C1,0.1141,101.6891,28.257000000000016
O=C([O-])C(C)(C)C.[Cs+],CCc1cnnn1CP(c1ccccc1)c1[nH]nnc1C,CC(N(C)C)=O,0.0971,108.7351,24.41949999999999
O=C([O-])C(C)(C)C.[Cs+],CCOP([O-])OC1(P(C2(C)CCOC2)C2(I)CCOC2)CCCO1,CCCC#N,0.1315,93.9236,16.93120000000001
O=C([O-])C.[Cs+],CC(C#CF)([NH+]1CCCCCC1)P(c1ccccc1)c1cccc(OC2CCCC2)c1,CCCC#N,0.1066,99.7737,16.32550000000002
O=C([O-])C.[K+],COc1c2c(c3ccccc3c1CC1CC1(c1cnc[nH]1)P(C)c1oncc1C)OC=CO2,CCCC#N,0.1039,95.8691,8.624000000000006
O=C([O-])C(C)(C)C.[Cs+],CCN(C(C)(C)P(C)c1ccccc1)[SH](C)(C)=O,CCCCOC(C)=O,0.0982,96.3441,7.021999999999999
O=C([O-])C(C)(C)C.[K+],CCCc1nc(P(c2cccc(OC)c2)c2nc(C)n[nH]2)[nH]c1O,CCCCOC(C)=O,0.0639,90.7905,6.467699999999996
O=C([O-])C.[K+],CSCC([NH+]1CC=Cc2ccccc21)P(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.1212,114.595,5.432800000000001
O=C([O-])C(C)(C)C.[Cs+],CP(=NN=CP(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.1361,107.0889,2.0299999999999994
O=C([O-])C.[K+],CP(CP(c1ccccc1)c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.0843,103.8874,1.3232000000000002
