Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[Cs+],O=CNCP(c1ccccc1)c1cccc2ccccc12,CC(N(C)C)=O,0.0633,117.5995,43.200699999999976
O=C([O-])C.[K+],[C-]#CC#CP(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.121,107.7515,37.48220000000004
O=C([O-])C.[K+],O=S(CC1CCSC1)CP(c1ccccc1)C1CCCS1,CC(N(C)C)=O,0.1254,111.724,27.209300000000027
O=C([O-])C(C)(C)C.[Cs+],[O-]C=C=NCP(C[O-])C(O)O,CC(N(C)C)=O,0.1292,93.9616,15.87449999999999
O=C([O-])C.[Cs+],NC=[N+]=CP(c1ccccc1)c1cccc([N-]c2ccccc2)c1,CCCC#N,0.1054,118.3725,11.841800000000012
O=C([O-])C(C)(C)C.[K+],COc1ccccc1SCCN1Cc2ccccc2C(CO)C1=CP(c1ccccc1)c1ccccc1,CCCC#N,0.0601,98.5692,10.331199999999992
O=C([O-])C.[Cs+],CC(N[SH](=O)=O)P(c1ccc2ccccc2c1)c1cccc2nc[nH]c12,CC1=CC=C(C)C=C1,0.0708,106.7361,9.06699999999999
O=C([O-])C.[Cs+],[O-]C=CNCP(CN=Nc1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.0641,113.1194,8.585799999999995
O=C([O-])C.[Cs+],O=CN=CP(CO)CNC(=O)N1CC=COc2ccccc21,CC1=CC=C(C)C=C1,0.0572,107.6822,8.559599999999994
O=C([O-])C(C)(C)C.[K+],NCP(c1ccccc1)C([O-])(P)P,CC1=CC=C(C)C=C1,0.128,91.6328,7.190399999999999
